datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-02 17:25:00,214020.0,23.899999999999977,99.0,0.0,3.1,28.394359127429368,23.268209206086112,24.313019233019645,27.172534793251657,29.550470906827798,29.610517271191725,29.79231378315791,29.661799670255107,0.6584541010825069,0.6571352959275344,0.6528919598417671,0.6566481186898391,10.13952434260591,0.0,0.0,7.804092940027465e-06,7.804092940027465e-06,1250.8555213976952,0.03568985896386627,49.017199182546285,0.0,0.03332203488795648,0.18377734420631003,late_afternoon_profile,8.0
2026-04-02 17:26:00,214080.0,23.899999999999977,99.0,0.0,2.7,28.383903020303876,23.200420768558615,24.318774362234365,27.15905290943573,29.54310913660612,29.603265141846236,29.785593669624916,29.65504794109046,0.6581999244385395,0.6570663120211391,0.6529696646614859,0.6565691566206528,10.16915936629266,0.0,0.0,7.642290799427897e-06,7.642290799427897e-06,1251.019409847686,0.03568518345234348,56.279006468849445,0.0,0.03313275959372847,0.17817262801852735,late_afternoon_profile,8.0
2026-04-02 17:27:00,214140.0,23.899999999999977,99.0,0.0,1.8,28.365449523349525,22.917375749271457,24.339240869141122,27.145736908979018,29.53573021360205,29.59600207064028,29.77886214815203,29.648027438457802,0.657961412844536,0.6569954161924711,0.6530403412821685,0.6564909231643871,10.260623320866216,0.0,0.0,7.088730227049381e-06,7.088730227049381e-06,1251.1822652782919,0.03568053862474428,84.41850970327417,0.0,0.03243065215028461,0.15960358993075874,late_afternoon_profile,8.0
2026-04-02 17:28:00,214200.0,23.899999999999977,99.0,0.0,3.1,28.37246252041149,23.34460194443426,24.29204512573483,27.13268705754166,29.528333083660243,29.588726498903156,29.77211901220096,29.64154689860186,0.6577293927889956,0.6569230893985719,0.6531040865158452,0.6564128191534186,10.152675025522967,0.0,0.0,7.5040882385803656e-06,7.5040882385803656e-06,1251.3436598009343,0.035675936656728656,49.017199182546285,0.0,0.03330952623330841,0.1834410359620248,late_afternoon_profile,8.0
2026-04-02 17:29:00,214260.0,23.899999999999977,99.0,0.0,1.8,28.35476182225011,22.874609511313906,24.33255864812469,27.12000741935367,29.520917959599842,29.581437634364875,29.765364152021732,29.63465210972629,0.6575119634182746,0.656849713487797,0.6531610504741336,0.6563353742109883,10.239122299809424,0.0,0.0,7.002486404887383e-06,7.002486404887383e-06,1251.504828819536,0.03567134230314228,84.41850970327417,0.0,0.03242282165155703,0.15944636507679918,late_afternoon_profile,8.0
2026-04-02 17:30:00,214320.0,23.899999999999977,99.0,0.0,1.3,28.344294433501773,22.72315061191688,24.348145344051716,27.10784688584954,29.513486255579323,29.574135487565627,29.758597338502682,29.62775608161587,0.6573066181586156,0.6567755972857127,0.6532114238954478,0.656258613995059,10.267693184912787,0.0,0.0,6.4174588321244365e-06,6.4174588321244365e-06,1251.6646788357837,0.03566678671829343,116.88716728145654,0.0,0.031649808714201304,0.14236567591353683,late_afternoon_profile,8.0
2026-04-02 17:31:00,214380.0,23.899999999999977,99.0,0.0,1.8,28.34530194241688,23.052095640616983,24.32939860869942,27.09625924063323,29.506040441406753,29.56682084605211,29.751818527576688,29.621150765711377,0.6571039280448132,0.6567009817007099,0.6532554273933534,0.6561818524314961,10.206790586355964,0.0,0.0,6.958841508521706e-06,6.958841508521706e-06,1251.823155843451,0.03566227141147406,84.41850970327417,0.0,0.03241509770416833,0.15930507457694987,late_afternoon_profile,8.0
2026-04-02 17:32:00,214440.0,23.899999999999977,99.0,0.0,0.9,28.34352642966536,22.226269892048833,24.354149439401226,27.085276209842505,29.49858382589258,29.55949519225885,29.745028176508868,29.61461924212199,0.6569202694077316,0.6566260642120256,0.6532933025243065,0.6561062469916917,10.168742499653035,0.0,0.0,5.532242320626927e-06,5.532242320626927e-06,1251.9816757700398,0.03565775602538212,168.83701940654834,0.0,0.03048552520608151,0.12152284587540652,late_afternoon_profile,8.0
2026-04-02 17:33:00,214500.0,23.899999999999977,99.0,0.0,1.8,28.3134761135791,23.191082112327024,24.33588783726418,27.07486129350889,29.491120270140925,29.552160566127327,29.738226367857806,29.607364510028958,0.6567291541240801,0.6565509897829027,0.6533253044659303,0.6560300394247408,10.35110717159887,0.0,0.0,7.03002847676683e-06,7.03002847676683e-06,1252.137847440755,0.0356533086465701,84.41850970327417,0.0,0.032407465583892396,0.15917593830957122,late_afternoon_profile,8.0
2026-04-02 17:34:00,214560.0,23.899999999999977,99.0,0.0,1.8,28.31913305769359,22.922139162509325,24.31753461648043,27.064894297623255,29.48365381961281,29.544819366988747,29.7314129499174,29.600705008443526,0.6565500215930247,0.6564758567766701,0.6533516960431566,0.6559542537353121,10.252575605999482,0.0,0.0,6.81007200349122e-06,6.81007200349122e-06,1252.29530230707,0.03564882584851417,84.41850970327417,0.0,0.032403648227390745,0.159112051654467,late_afternoon_profile,8.0
2026-04-02 17:35:00,214620.0,23.899999999999977,99.0,0.0,3.1,28.31235365167487,23.341948056181366,24.280862664730023,27.055171228457937,29.476188255212662,29.537474092896787,29.724587948039925,29.59397470781414,0.6563737899225837,0.6564007270678335,0.6533727428657412,0.6558784360195602,10.252968449114178,0.0,0.0,7.326892400644419e-06,7.326892400644419e-06,1252.451924795102,0.03564436786678307,49.017199182546285,0.0,0.03328116153281989,0.18281752757378658,late_afternoon_profile,8.0
2026-04-02 17:36:00,214680.0,23.899999999999977,99.0,0.0,0.4,28.28996725225096,20.564333870202915,24.297830087853413,27.045585432946268,29.468726717887023,29.530127081545345,29.71775116609706,29.586797423670134,0.6562346324568228,0.6563256879935085,0.65338870954795,0.655805354188023,10.374641371353391,0.0,0.0,3.1528392087180705e-06,3.1528392087180705e-06,1252.6086526771026,0.035639908001150605,379.88329366473374,0.0,0.026532690860826994,0.07627198899502144,late_afternoon_profile,8.0
2026-04-02 17:37:00,214740.0,23.899999999999977,99.0,0.0,0.1,28.289643610802784,21.618642725984273,24.47034027713738,27.036568909903565,29.46127189284823,29.52278047918867,29.71090233062199,29.5799812251841,0.6561006581841822,0.6562508696622256,0.6533998570959564,0.6557335377933455,10.322700915050518,0.0,0.0,1.3748614177805757e-06,1.3748614177805757e-06,1252.7597621612035,0.03563560906988371,1519.533174658935,0.0,0.015624035818797701,0.02536531102711418,late_afternoon_profile,8.0
2026-04-02 17:38:00,214800.0,23.899999999999977,99.0,0.0,0.1,28.290939441423177,19.24711532915029,24.34976420360033,27.02829545677139,29.453826508149234,29.515436414549526,29.704041654296873,29.573371762234444,0.6559640964249729,0.6561764045957204,0.653406441358211,0.6556620607322734,10.259458566490139,0.0,0.0,1.1464047090837224e-06,1.1464047090837224e-06,1252.9082906541828,0.03563138457607915,1519.533174658935,0.0,0.015623198789585919,0.02536416993554448,late_afternoon_profile,8.0
2026-04-02 17:39:00,214860.0,23.899999999999977,99.0,0.0,1.8,28.2719748460633,24.05736147758597,24.40507171700932,27.020756917706137,29.446393664636787,29.508097181204164,29.697169518106534,29.566330330213304,0.6557758257426127,0.6561023032720107,0.6534087119225417,0.6555863833718336,10.354843873200025,0.0,7.641378660269504e-07,7.834970941828856e-06,8.599108807855807e-06,1253.0561523219594,0.035627180043074906,84.41850970327417,0.0,0.03238521474454708,0.1588562609268391,late_afternoon_profile,8.0
2026-04-02 17:40:00,214920.0,23.899999999999977,99.0,0.0,0.4,28.251215328528758,20.028943359730988,24.280808872014006,27.01357808811764,29.43897660275269,29.50076520092557,29.690285758782352,29.55901769959553,0.6556531398709043,0.656028530071345,0.6534069109529538,0.6555142620506766,10.462418968534166,0.0,0.0,3.054650747349979e-06,3.054650747349979e-06,1253.2127410179644,0.03562272843363727,379.88329366473374,57.808409996146565,0.026522876319085224,0.07622594576025891,late_afternoon_profile,8.0
2026-04-02 17:41:00,214980.0,23.899999999999977,99.0,0.0,1.3,28.240440291198695,23.785549392591577,24.42824494979783,27.006718265014456,29.431578295490283,29.493442847214965,29.68338963892967,29.55179682009475,0.655492274837033,0.6559550204864588,0.6534012718547382,0.6554397806611171,10.490852231168446,0.0,1.2038305173214884e-07,7.242770226696187e-06,7.363153278428336e-06,1253.3620081190675,0.03561848600298099,116.88716728145654,0.0,0.03161060405850411,0.14186959879157027,late_afternoon_profile,8.0
2026-04-02 17:42:00,215040.0,23.899999999999977,99.0,0.0,1.3,28.229076120761533,22.417096222901478,24.29730249413933,27.000025713259845,29.42420110257308,29.486132238990024,29.6764802385685,29.54456939172377,0.6553573355153512,0.6558817126185381,0.6533920179619911,0.6553664273117777,10.523946167697886,0.0,0.0,5.857102412336418e-06,5.857102412336418e-06,1253.5161971019652,0.03561410474477159,116.88716728145654,9.330365095140223,0.03160704743640638,0.1418266324007016,late_afternoon_profile,8.0
2026-04-02 17:43:00,215100.0,23.899999999999977,99.0,0.0,2.2,28.219292299670997,23.254765681295567,24.31960224529132,26.993332508231674,29.41684651324516,29.478835050644193,29.669556838504036,29.537367463888017,0.6552147040226182,0.6558085523751864,0.6533793614957804,0.655292469620471,10.544601313736166,0.0,0.0,7.2207729497701516e-06,7.2207729497701516e-06,1253.6680879359462,0.035609789841869285,69.06968975722431,0.0,0.03274602485506781,0.16810418467638466,late_afternoon_profile,8.0
2026-04-02 17:44:00,215160.0,23.899999999999977,99.0,0.0,2.2,28.209973567850852,23.063414117653906,24.28928984444525,26.986503061726523,29.409514991000776,29.47155236454074,29.662619116086375,29.530181080766283,0.6550827341490477,0.6557355011921207,0.6533635029535977,0.6552189480264378,10.561660103323447,0.0,0.0,6.8401433279693175e-06,6.8401433279693175e-06,1253.8212674352828,0.03560543938943947,69.06968975722431,0.0,0.03274223314444699,0.16805062671211948,late_afternoon_profile,8.0
2026-04-02 17:45:00,215220.0,23.899999999999977,99.0,0.0,1.8,28.207335939103928,22.950489934206416,24.307011338172174,26.97953319762439,29.40220600990716,29.46428461719887,29.655667370277172,29.52318228692775,0.6549555992122752,0.6556625413848879,0.6533446309837455,0.6551457272764992,10.526770782590575,0.0,0.0,6.662532567415438e-06,6.662532567415438e-06,1253.9735808063615,0.035601114589790456,84.41850970327417,0.0,0.032363015630632104,0.15856149657138638,late_afternoon_profile,8.0
2026-04-02 17:46:00,215280.0,23.899999999999977,99.0,0.0,1.8,28.201692823192218,22.98378731515561,24.301197060048082,26.972490579104033,29.39491830139582,29.457031667800663,29.64870253173035,29.51620207220668,0.6548319834228188,0.6555896725521857,0.6533229227012758,0.6550727361741556,10.516073992115707,0.0,0.0,6.5922948461375485e-06,6.5922948461375485e-06,1254.1253077075874,0.0355968074868529,84.41850970327417,0.0,0.0323593472112557,0.15851896959147185,late_afternoon_profile,8.0
2026-04-02 17:47:00,215340.0,23.899999999999977,99.0,0.0,3.1,28.19233634070207,23.330040223612684,24.260646261803288,26.96535261699637,29.387650136698312,29.449792928857732,29.64172584998164,29.50914331375003,0.6547082539479036,0.6555168986382252,0.6532985443126739,0.6549996724156172,10.534455784383681,0.0,0.0,7.023614007695435e-06,7.023614007695435e-06,1254.2765952854502,0.03559251389259739,49.017199182546285,0.0,0.03323456639549076,0.18205886448027928,late_afternoon_profile,8.0
2026-04-02 17:48:00,215400.0,23.80000000000001,99.0,0.0,3.1,28.189237239648207,23.15435336936133,24.18220715430533,26.9578893744889,29.380399375705736,29.442567428387576,29.634738746594394,29.502220742689985,0.6545871063828346,0.6554442198095791,0.6532716518756687,0.6549266431716727,10.503868024334224,0.0,0.0,7.272574392554751e-06,7.272574392554751e-06,1254.428070015895,0.035588216024448074,49.017199182546285,0.0,0.03323070417196272,0.182004240589685,late_afternoon_profile,8.0
2026-04-02 17:49:00,215460.0,23.80000000000001,99.0,0.0,1.3,28.176034905797337,22.466085892635192,24.2451668755441,26.950084494060548,29.37316344539653,29.43535382651629,29.62774249027933,29.49509060709255,0.6544767503796456,0.6553716443776679,0.6532423920856957,0.6548543569248313,10.552445610361701,0.0,0.0,6.316396370734444e-06,6.316396370734444e-06,1254.579509755854,0.03558392018656898,116.88716728145654,0.0,0.03158254215745656,0.14158476131658224,late_afternoon_profile,8.0
2026-04-02 17:50:00,215520.0,23.80000000000001,99.0,0.0,3.6,28.161088630858444,23.364269907182177,24.162349609234127,26.941905504828583,29.36593937184739,29.42815043813215,29.620737819651538,29.487805090027052,0.6543600517606085,0.65529917983633,0.653210903028242,0.6547817056733054,10.613731673348866,0.0,0.0,7.208151671726628e-06,7.208151671726628e-06,1254.7294447659701,0.03557966805440184,42.209254851637084,0.0,0.03339741821093676,0.1872557713017986,late_afternoon_profile,8.0
2026-04-02 17:51:00,215580.0,23.80000000000001,99.0,0.0,3.6,28.169902586018566,23.22506994888863,24.178178183877662,26.933374858250204,29.358723902156157,29.420955292515146,29.613725550786512,29.481075069074222,0.6542465342600046,0.6552268253282025,0.6531773148418468,0.6547090963459544,10.489379864445254,0.0,0.0,7.424581687403535e-06,7.424581687403535e-06,1254.8801729768822,0.03557539445137091,42.209254851637084,0.0,0.03339353726565418,0.18720117971982594,late_afternoon_profile,8.0
2026-04-02 17:52:00,215640.0,23.69999999999999,99.0,0.0,3.6,28.173540131413517,23.134760308007912,24.077105889496295,26.924353872344113,29.351513552380766,29.413766174499642,29.606707205636837,29.474493577777878,0.6541370378347765,0.6551545757299718,0.6531417502632422,0.6546366862045724,10.407627570914883,0.0,0.0,7.367226759692577e-06,7.367226759692577e-06,1255.0308503948613,0.03557112331446791,42.209254851637084,0.0,0.03338965852959597,0.18714807878908774,late_afternoon_profile,8.0
2026-04-02 17:53:00,215700.0,23.69999999999999,99.0,0.0,3.1,28.17012606251916,23.0582377293332,24.117800826746077,26.9148424523097,29.344304639910206,29.406580656630467,29.599684876336426,29.46784238865763,0.6540276889792238,0.655082423563828,0.6531043250630661,0.6545642396279672,10.381730609107763,0.0,0.0,7.698221453017175e-06,7.698221453017175e-06,1255.1811505062992,0.03556686389438662,49.017199182546285,0.0,0.033211515836844625,0.18175208463139936,late_afternoon_profile,8.0
2026-04-02 17:54:00,215760.0,23.69999999999999,99.0,0.0,3.6,28.157774081596017,23.154893636980262,24.078535679627862,26.904913959982707,29.337093411548665,29.39939616957713,29.59266045376245,29.46093761276859,0.6539239527548354,0.6550103653000242,0.6530651484159207,0.654492138006274,10.425308249380578,0.0,0.0,7.382825458402025e-06,7.382825458402025e-06,1255.3315622763198,0.035562602331056896,42.209254851637084,0.0,0.033381920301322025,0.1870457149301112,late_afternoon_profile,8.0
2026-04-02 17:55:00,215820.0,23.69999999999999,99.0,0.0,3.1,28.146960822120548,23.054959552172818,24.09763971636744,26.89473393834703,29.32987631876142,29.392210146156856,29.585635050606584,29.453943416888364,0.6538213241300537,0.6549384025947853,0.6530243232559747,0.6544201618952026,10.455860758142535,0.0,0.0,7.425014956858495e-06,7.425014956858495e-06,1255.481293655294,0.03555836105919259,49.017199182546285,0.0,0.03320387442598759,0.18165803096223723,late_afternoon_profile,8.0
2026-04-02 17:56:00,215880.0,23.69999999999999,99.0,0.0,2.7,28.135780180135214,22.989473262496006,24.095923128666925,26.8844966119197,29.322650382821053,29.38502022795393,29.578608888536678,29.44687182172214,0.6537223857348202,0.6548665425519999,0.6529819466523835,0.6543484780454383,10.488733132695415,0.0,0.0,7.181594606331587e-06,7.181594606331587e-06,1255.6308000198019,0.03555412717030604,56.279006468849445,0.0,0.033016297256752314,0.17624638494604866,late_afternoon_profile,8.0
2026-04-02 17:57:00,215940.0,23.69999999999999,99.0,0.0,4.0,28.130537110556645,23.213436337223015,24.059972227107664,26.87427362782438,29.315413452365306,29.3778244512157,29.57158167213788,29.439905633230126,0.6536239602580637,0.6547947939549998,0.652938110206479,0.6542768938176676,10.474948181387845,0.0,0.0,7.254791414817503e-06,7.254791414817503e-06,1255.7797347038425,0.03554991047326107,37.98832936647338,0.0,0.03347926521605931,0.19037021852894503,late_afternoon_profile,8.0
2026-04-02 17:58:00,216000.0,23.600000000000023,99.0,0.0,2.7,28.10831406591086,22.840334178810053,24.016838418211705,26.8639782968595,29.308164169687018,29.370621308604484,29.56455248895969,29.432512714949496,0.6535261664640843,0.654723162340965,0.6528929004413299,0.6542053603653232,10.593589192309082,0.0,0.0,7.408504299454105e-06,7.408504299454105e-06,1255.9284976690965,0.03554569963633339,56.279006468849445,0.0,0.03300880692153418,0.1761643482797167,late_afternoon_profile,8.0
2026-04-02 17:59:00,216060.0,23.600000000000023,99.0,0.0,1.8,28.112584027610353,22.606961943089743,24.0524509411473,26.853634132848924,29.300901789531906,29.36340971006871,29.557520393754203,29.425614253653634,0.6534329433118817,0.6546516531289981,0.6528463991589322,0.6541341742977151,10.50424180834625,0.0,0.0,7.058471021755837e-06,7.058471021755837e-06,1256.0771903276352,0.035541491786195485,84.41850970327417,0.0,0.032312229083673275,0.15804068703036728,late_afternoon_profile,8.0
2026-04-02 18:00:00,216120.0,23.600000000000023,99.0,0.0,2.2,28.092835362630694,22.825268786788854,24.02849974896509,26.84330750267435,29.29362603579466,29.356188922051444,29.550484435786416,29.418287732825036,0.6533393386078035,0.6545802711567442,0.652798683756399,0.6540630491437242,10.60361896155473,0.0,0.0,7.181991340145889e-06,7.181991340145889e-06,1256.2251958528905,0.03553730437045383,69.06968975722431,0.0,0.03268284260007344,0.1673815081585455,late_afternoon_profile,8.0
