,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-04-02 14:53:00,30.811588,26.89832326613009,26.188057557712412,26.845701,29.652454369371185,27.35862030355378,32.341947,29.65063201593182,30.214297870194518,29.224803,29.25875569538556,29.25826052029452
2026-04-02 14:54:00,30.814725,26.69494776903645,25.98468206061877,26.855369,29.64595477414531,27.352120708327906,32.339411,29.649102546112942,30.21276840037564,29.259879,29.23006609033871,29.22957091524767
2026-04-02 14:55:00,30.801417,26.60259214434319,25.89232643592551,26.848423,29.639646927106757,27.345812861289353,32.313362,29.648650792443505,30.212316646706203,29.250686,29.25849965420491,29.258004479113872
2026-04-02 14:56:00,30.765989,26.471711137118405,25.761445428700725,26.84073,29.63352687079066,27.339692804973257,32.281384,29.647678761904444,30.211344616167143,29.243464,29.24960237804896,29.24910720295792
2026-04-02 14:57:00,30.744817,26.429544501440372,25.719278793022692,26.846898,29.62757829928637,27.333744233468966,32.261235,29.646487188520556,30.210153042783254,29.230762,29.241557373073302,29.241062197982263
2026-04-02 14:58:00,30.741243,26.335322126324456,25.625056417906777,26.832571,29.621775954264702,27.3279418884473,32.223546,29.645162771010572,30.20882862527327,29.255211,29.23443061805341,29.23393544296237
2026-04-02 14:59:00,30.738666,26.32357953740313,25.61331382898545,26.823313,29.616089999521705,27.3222559337043,32.194299,29.644450049027117,30.208115903289816,29.24436,29.25358274887668,29.253087573785642
2026-04-02 15:00:00,30.710489,26.32606314421446,25.61579743579678,26.825894,29.61049017392071,27.316656108103306,32.169326,29.64326345374201,30.206929308004707,29.24578,29.24457308233445,29.244077907243412
2026-04-02 15:01:00,30.694321,26.362299439525373,25.652033731107693,26.822219,29.60494911677415,27.311115050956747,32.141523,29.64215673093304,30.205822585195737,29.253481,29.246935892676905,29.246440717585866
2026-04-02 15:02:00,30.665544,26.4111699779981,25.70090426958042,26.834577,29.59944467128986,27.305610605472456,32.120738,29.641146006161307,30.204811860424005,29.246491,29.252432352934196,29.251937177843157
2026-04-02 15:03:00,30.650168,26.52851680563066,25.81825109721298,26.835306,29.59396128886482,27.300127223047415,32.097675,29.639899027678155,30.203564881940853,29.256135,29.247938092186928,29.24744291709589
2026-04-02 15:04:00,30.634356,26.62156878035904,25.91130307194136,26.818928,29.588490690717435,27.294656624900032,32.053467,29.6387472526809,30.2024131069436,29.227208,29.25179289551949,29.25129772042845
2026-04-02 15:05:00,30.640696,26.559879477504865,25.849613769087185,26.832386,29.583031538774435,27.28919747295703,32.042541,29.636869725437464,30.200535579700162,29.236312,29.228574700755587,29.228079525664548
2026-04-02 15:06:00,30.607728,26.773947766655223,26.063682058237543,26.828232,29.5775884199702,27.283754354152798,32.009964,29.63544983692742,30.19911569119012,29.240979,29.23701238113125,29.23651720604021
2026-04-02 15:07:00,30.592255,26.402582750459032,25.692317042041353,26.82853,29.57216982678335,27.27833576096595,31.995057,29.633988568559403,30.1976544228221,29.217674,29.237482622268544,29.236987447177505
2026-04-02 15:08:00,30.581461,27.352639492671017,26.642373784253337,26.834342,29.566787072629324,27.27295300681192,31.973475,29.63199591287065,30.19566176713335,29.23076,29.21963532641854,29.2191401513275
2026-04-02 15:09:00,30.569883,26.277364506212223,25.567098797794543,26.820252,29.56145302175497,27.267618955937568,31.941558,29.63044589923618,30.194111753498877,29.219166,29.22901958320506,29.22852440811402
2026-04-02 15:10:00,30.563112,26.4809118645249,25.77064615610722,26.831271,29.556179495864285,27.26234543004688,31.92212,29.628521699597457,30.192187553860155,29.212157,29.21811381961902,29.21761864452798
2026-04-02 15:11:00,30.549592,26.30150138356589,25.59123567514821,26.842411,29.55097420493877,27.257140139121365,31.9062,29.62664379177028,30.19030964603298,29.239514,29.216262208062066,29.215767032971026
2026-04-02 15:12:00,30.53098,27.169862327572503,26.459596619154823,26.841522,29.545840478558038,27.252006412740634,31.88671,29.625291221887775,30.188957076150473,29.20158,29.23382154742717,29.23332637233613
2026-04-02 15:13:00,30.513532,25.874869838770053,25.164604130352373,26.841165,29.540778025355223,27.24694395953782,31.86775,29.622895006511385,30.186560860774083,29.215815,29.203716516829505,29.203221341738466
2026-04-02 15:14:00,30.503523,30.20987111031434,29.49960540189666,26.839132,29.535790337153173,27.24195627133577,31.839787,29.62111515153856,30.18478100580126,29.216133,29.21586271904084,29.2153675439498
2026-04-02 15:15:00,30.49817,27.60312991524995,26.89286420683227,26.840528,29.530893977476357,27.237059911658953,31.820245,29.619322453905117,30.182988308167815,29.229383,29.21812145202296,29.21762627693192
2026-04-02 15:16:00,30.479985,28.303164787156906,27.592899078739226,26.841038,29.52612132077985,27.232287254962447,31.800895,29.617803391332245,30.181469245594943,29.233461,29.229994936125703,29.229499761034663
2026-04-02 15:17:00,30.468975,26.48427507135329,25.77400936293561,26.845868,29.52151201002806,27.227677944210658,31.789425,29.616131300640347,30.179797154903046,29.215545,29.230771748609868,29.23027657351883
2026-04-02 15:18:00,30.46238,31.935537161917463,31.225271453499783,26.846424,29.517108000675023,27.22327393485762,31.761174,29.61393114831748,30.17759700258018,29.210551,29.214795496245017,29.214300321153978
2026-04-02 15:19:00,30.434186,29.18678447585233,28.47651876743465,26.849337,29.51295571602276,27.219121650205356,31.739564,29.6118499742546,30.175515828517298,29.234246,29.214101084570306,29.213605909479266
2026-04-02 15:20:00,30.447756,27.71653974242548,27.0062740340078,26.850841,29.509103458065,27.215269392247595,31.726034,29.61022299016406,30.17388884442676,29.201424,29.22932783580296,29.22883266071192
2026-04-02 15:21:00,30.430638,27.59918528350954,26.88891957509186,26.840894,29.50558969514617,27.211755629328767,31.701277,29.60764278857414,30.171308642836838,29.202206,29.201541212817745,29.201046037726705
2026-04-02 15:22:00,30.421331,26.718117078446426,26.007851370028746,26.857177,29.50242846317832,27.208594397360915,31.682783,29.60531597077619,30.168981825038887,29.195875,29.20125582471138,29.200760649620342
2026-04-02 15:23:00,30.398273,30.07546776415893,29.36520205574125,26.852563,29.4996069733873,27.205772907569898,31.655107,29.602893015871302,30.166558870134,29.191629,29.195239049839813,29.194743874748774
2026-04-02 15:24:00,30.392722,27.4321825366568,26.72191682823912,26.851628,29.497094246596703,27.2032601807793,31.629842,29.60045845971962,30.164124313982317,29.189978,29.19138165636815,29.19088648127711
2026-04-02 15:25:00,30.376775,30.57596434309789,29.86569863468021,26.850635,29.494855836644437,27.201021770827033,31.599687,29.59805486084514,30.161720715107837,29.188258,29.18972038711064,29.1892252120196
2026-04-02 15:26:00,30.367724,27.88708953534717,27.17682382692949,26.86136,29.492864323997537,27.199030258180134,31.57673,29.59563024631126,30.159296100573957,29.181724,29.18727923749753,29.186784062406492
2026-04-02 15:27:00,30.351703,30.523451287776084,29.813185579358404,26.851666,29.491104254521133,27.19727018870373,31.545601,29.593069588259937,30.156735442522635,29.174875,29.18069805939893,29.180202884307892
2026-04-02 15:28:00,30.349471,27.91426519567949,27.20399948726181,26.833278,29.48956988800541,27.195735822188006,31.514045,29.59044026161797,30.15410611588067,29.174249,29.174781231596118,29.17428605650508
2026-04-02 15:29:00,30.316678,31.49456056372196,30.78429485530428,26.809628,29.48826303095228,27.194428965134875,31.480646,29.587881618134134,30.15154747239683,29.169679,29.17356425042027,29.17306907532923
2026-04-02 15:30:00,30.308883,28.80799507334609,28.09772936492841,26.794424,29.48719108531327,27.193357019495867,31.454049,29.585353888721045,30.149019742983743,29.189905,29.172709080157176,29.172213905066137
2026-04-02 15:31:00,30.289279,28.39614469063332,27.68587898221564,26.767589,29.486360652419933,27.19252658660253,31.409782,29.58332470490967,30.14699055917237,29.186363,29.189374301751,29.18887912665996
2026-04-02 15:32:00,30.284878,26.680494741433392,25.970229033015713,26.750077,29.485764946912862,27.19193088109546,31.383032,29.580891312076343,30.14455716633904,29.152779,29.181331411624,29.18083623653296
2026-04-02 15:33:00,30.253505,26.83754546209485,26.127279753677172,26.731615,29.485371508689468,27.191537442872065,31.352294,29.577742029012825,30.141407883275523,29.161351,29.154063195570643,29.153568020479604
2026-04-02 15:34:00,30.255821,26.626373805036565,25.916108096618885,26.716157,29.485118089664866,27.191284023847462,31.315062,29.57507178914801,30.138737643410707,29.147586,29.15928859447422,29.15879341938318
2026-04-02 15:35:00,30.235726,26.53467497946912,25.82440927105144,26.696175,29.48491868927931,27.191084623461908,31.283523,29.57217235580913,30.135838210071828,29.158257,29.149185081428755,29.148689906337715
2026-04-02 15:36:00,30.220692,26.420380361649904,25.710114653232225,26.679987,29.484675941698583,27.19084187588118,31.248605,29.569645208165586,30.133311062428284,29.148952,29.156862809978463,29.156367634887424
2026-04-02 15:37:00,30.182853,26.131211117804924,25.420945409387244,26.664642,29.484293920948176,27.190459855130772,31.208619,29.56683383625284,30.13049969051554,29.138876,29.14744284842732,29.146947673336282
2026-04-02 15:38:00,30.188726,26.23517319887236,25.52490749045468,26.644456,29.48368789808609,27.189853832268685,31.159692,29.563900130735988,30.127565984998686,29.136484,29.13851769828051,29.13802252318947
2026-04-02 15:39:00,30.162501,26.008659534768924,25.298393826351244,26.646351,29.48278988659456,27.188955820777156,31.128823,29.561071056749824,30.124736911012523,29.136196,29.136440861043354,29.135945685952315
2026-04-02 15:40:00,30.154667,25.996438955542487,25.286173247124808,26.628431,29.481550480420424,27.18771641460302,31.075706,29.55824554116924,30.121911395431937,29.115028,29.133024420333182,29.132529245242143
2026-04-02 15:41:00,30.149412,25.967330909237944,25.257065200820264,26.626999,29.47993818309635,27.186104117278948,31.037224,29.555066467987103,30.1187323222498,29.12654,29.11675274892661,29.116257573835572
2026-04-02 15:42:00,30.11839,25.91706481044372,25.20679910202604,26.633871,29.477937407538093,27.18410334172069,30.991259,29.552338541677106,30.116004395939804,29.109274,29.123952416740394,29.123457241649355
2026-04-02 15:43:00,30.088455,25.89470442627561,25.18443871785793,26.632059,29.47554597685462,27.181711911037215,30.953827,29.54925121241058,30.11291706667328,29.115385,29.11018968074643,29.10969450565539
2026-04-02 15:44:00,30.065024,25.85254362104604,25.14227791262836,26.619994,29.472772388411272,27.17893832259387,30.916205,29.54644094911396,30.11010680337666,29.097906,29.112766597085283,29.112271421994244
2026-04-02 15:45:00,30.047693,25.84690032543205,25.13663461701437,26.628139,29.469633116290936,27.175799050473533,30.887617,29.54329200944113,30.10695786370383,29.100319,29.09826764569334,29.0977724706023
2026-04-02 15:46:00,30.023906,25.82647815646112,25.11621244804344,26.625648,29.466150265240003,27.1723161994226,30.835003,29.54042194779197,30.104087802054668,29.099029,29.100125686292472,29.099630511201433
2026-04-02 15:47:00,30.019946,25.738617812410094,25.028352103992415,26.618524,29.462349539936326,27.168515474118923,30.79299,29.53750010877621,30.10116596303891,29.074156,29.09530309215353,29.09480791706249
2026-04-02 15:48:00,29.980264,25.73066142676703,25.02039571834935,26.613737,29.45825834409618,27.164424278278776,30.767629,29.53409662652388,30.097762480786578,29.070514,29.0736103580482,29.07311518295716
2026-04-02 15:49:00,29.96991,25.71347898020093,25.00321327178325,26.621098,29.45390420169048,27.160070135873077,30.729482,29.53098555287733,30.094651407140027,29.081979,29.07223186448647,29.07173668939543
2026-04-02 15:50:00,29.95382,25.62779622947397,24.91753052105629,26.617933,29.4493136485313,27.155479582713898,30.677801,29.528241290242647,30.091907144505345,29.067025,29.07973873028953,29.07924355519849
2026-04-02 15:51:00,29.94057,25.639391698060138,24.929125989642458,26.621318,29.44451150063793,27.150677434820526,30.648404,29.525092798340552,30.08875865260325,29.053304,29.06497189271465,29.06447671762361
2026-04-02 15:52:00,29.925091,25.50080763527012,24.79054192685244,26.615266,29.43952016510389,27.145686099286486,30.617481,29.521759170430077,30.085425024692775,29.034596,29.050499733689605,29.050004558598566
2026-04-02 15:53:00,29.898194,25.532901218183497,24.822635509765817,26.587728,29.434358951299885,27.14052488548248,30.571412,29.51825613857511,30.08192199283781,29.034102,29.03452199922185,29.034026824130812
2026-04-02 15:54:00,29.894475,25.4881659790662,24.77790027064852,26.569866,29.429043772692467,27.135209706875063,30.531582,29.51501649882607,30.07868235308877,29.023715,29.03254570214233,29.03205052705129
2026-04-02 15:55:00,29.872621,25.52964821409728,24.8193825056796,26.55566,29.42358747261181,27.129753406794407,30.50238,29.51177371442384,30.075439568686537,29.040677,29.026256967451676,29.025761792360637
2026-04-02 15:56:00,29.825643,25.4063986334678,24.69613292505012,26.540361,29.41800054299324,27.124166477175837,30.462774,29.508967609034187,30.072633463296885,29.006531,29.03555950060968,29.03506432551864
2026-04-02 15:57:00,29.827117,25.451159905152625,24.740894196734946,26.536216,29.41229205386884,27.118457988051436,30.422822,29.50532860988801,30.06899446415071,29.002721,29.00596033424091,29.00546515914987
2026-04-02 15:58:00,29.797811,25.422069029618623,24.711803321200943,26.525434,29.406470597597547,27.112636531780144,30.401687,29.5019288917386,30.0655947460013,28.988558,29.00060208153741,29.00010690644637
2026-04-02 15:59:00,29.789531,25.429495119558908,24.719229411141228,26.50956,29.400545030945693,27.10671096512829,30.356669,29.49843925616267,30.062105110425367,28.994289,28.98941653512594,28.9889213600349
2026-04-02 16:00:00,29.765983,25.422096768293045,24.711831059875365,26.490855,29.394525103425337,27.100691037607934,30.315814,29.495259655450752,30.05892550971345,28.976239,28.99158426621113,28.99108909112009
2026-04-02 16:01:00,29.747531,25.42939184894135,24.71912614052367,26.48223,29.388421742434844,27.09458767661744,30.288588,29.49167107934221,30.05533693360491,28.956854,28.973335108541846,28.972839933450807
2026-04-02 16:02:00,29.727871,25.45172711497997,24.74146140656229,26.471304,29.382247057445117,27.088412991627713,30.256918,29.48793300558839,30.051598859851087,28.960848,28.95745227042437,28.95695709533333
2026-04-02 16:03:00,29.723416,25.53055780169757,24.82029209327989,26.455581,29.376014139796155,27.08218007397875,30.224228,29.484596401934027,30.048262256196725,28.957769,28.96038744195357,28.959892266862532
2026-04-02 16:04:00,29.701369,25.582443109115843,24.872177400698163,26.452869,29.36973697632789,27.075902910510486,30.200385,29.48129905465396,30.044964908916658,28.957996,28.957802962534917,28.957307787443877
2026-04-02 16:05:00,29.670435,25.58341712935373,24.87315142093605,26.427523,29.36343024494664,27.069596179129235,30.158998,29.47804729912553,30.04171315338823,28.941059,28.95545976125436,28.95496458616332
2026-04-02 16:06:00,29.668919,25.59878870811582,24.88852299969814,26.428407,29.357108951592124,27.06327488577472,30.139813,29.47445970518044,30.038125559443138,28.932878,28.9398355862258,28.93934041113476
2026-04-02 16:07:00,29.641304,25.49887447267605,24.78860876425837,26.416137,29.350787569155216,27.056953503337812,30.1068,29.47090260397681,30.03456845823951,28.927076,28.932010084780245,28.931514909689206
