,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_top__measured__T1Ta,slab_top__model__T_s_top,slab_top__model_bias_corrected__T_s_top,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-04-02 06:55:00,26.314225,33.50368609676843,29.613469270168032,25.727391,30.316270482148468,26.95386681865867,24.781467,30.214442539081745,29.29778907934324,25.392323,29.082967073817542,28.93960484896554,26.472249,26.4692627095975,26.468767534506462
2026-04-02 06:56:00,26.311511,32.30637593020731,28.41615910360691,25.730896,30.314452150362285,26.95204848687249,24.824568,30.213230035000663,29.296576575262158,25.40878,29.08223302019593,28.938870795343927,26.469996,26.4711652847281,26.470670109637062
2026-04-02 06:57:00,26.324599,34.3492741865777,30.4590573599773,25.725573,30.312285163713227,26.94988150022343,24.860274,30.21177869974639,29.295125240007884,25.415508,29.08153299238552,28.938170767533517,26.476403,26.47307767368244,26.4725824985914
2026-04-02 06:58:00,26.336196,31.23739039421065,27.34717356761025,25.723877,30.309737650036823,26.947333986547026,24.892049,30.210065021499418,29.293411561760912,25.41489,29.08078331210368,28.93742108725168,26.467267,26.472008341524717,26.471513166433677
2026-04-02 06:59:00,26.351249,40.760699262807805,36.8704824362074,25.724508,30.306790038679253,26.944386375189456,24.982476,30.20806934156616,29.291415881827653,25.433329,29.07989787682573,28.936535651973728,26.465964,26.46664023645178,26.46614506136074
2026-04-02 07:00:00,26.343875,36.10978577057307,32.21956894397267,25.718892,30.30345990350668,26.941056240016884,25.023822,30.205787801428755,29.28913434169025,25.441742,29.07913867009637,28.935776445244368,26.47126,26.468511421004397,26.468016245913358
2026-04-02 07:01:00,26.351166,32.69083622846665,28.80061940186625,25.706977,30.29980509130911,26.937401427819314,25.059582,30.203238113065936,29.28658465332743,25.442954,29.078306709599246,28.934944484747245,26.459432,26.46557014354676,26.46507496845572
2026-04-02 07:02:00,26.362006,40.45289821283097,36.56268138623057,25.710299,30.29591378103538,26.933510117545584,25.07856,30.20045856110329,29.283805101364784,25.450774,29.077472210225157,28.934109985373155,26.468428,26.46375946407352,26.46326428898248
2026-04-02 07:03:00,26.382327,35.671065104644754,31.780848278044353,25.703574,30.29189175112134,26.929488087631544,25.116634,30.19750345112095,29.280849991382446,25.461495,29.076772789108983,28.93341056425698,26.465483,26.46701145915523,26.46651628406419
2026-04-02 07:04:00,26.383735,33.31633868788157,29.426121861281167,25.705947,30.287841967987447,26.92543830449765,25.148335,30.19443387658822,29.277780416849716,25.468186,29.07619356226337,28.93283133741137,26.478868,26.471921171389,26.47142599629796
2026-04-02 07:05:00,26.381477,37.2481495485203,33.3579327219199,25.695792,30.283846438932017,26.92144277544222,25.187292,30.191307323349065,29.27465386361056,25.480871,29.07568941284859,28.932327187996588,26.474307,26.47667402150336,26.47617884641232
2026-04-02 07:06:00,26.398977,33.05104530040893,29.16082847380853,25.701636,30.27995485066572,26.917551187175924,25.227681,30.188169035470423,29.271515575731918,25.507041,29.07497601651579,28.93161379166379,26.469002,26.471755089575023,26.471259914483984
2026-04-02 07:07:00,26.407297,38.19324227658621,34.30302544998581,25.693695,30.27618768956978,26.913784026079984,25.261295,30.185049353647003,29.268395893908497,25.507912,29.074222682923107,28.930860458071106,26.46926,26.46912610995344,26.4686309348624
2026-04-02 07:08:00,26.424374,33.78358352846135,29.89336670186095,25.700267,30.272545980858013,26.910142317368216,25.311404,30.181965653760244,29.26531219402174,25.518802,29.073661651552925,28.930299426700923,26.480578,26.474704377169417,26.474209202078377
2026-04-02 07:09:00,26.435796,35.88244568641005,31.99222885980965,25.691999,30.26901986666911,26.906616203179315,25.338931,30.17892571488818,29.262272255149675,25.540209,29.073298610949337,28.929936386097335,26.487393,26.483856259597477,26.483361084506438
2026-04-02 07:10:00,26.437455,32.41889745837119,28.52868063177079,25.69613,30.26558908604534,26.90318542255554,25.374184,30.175928786996508,29.259275327258003,25.555312,29.072944984976857,28.929582760124855,26.490434,26.488855894964104,26.488360719873064
2026-04-02 07:11:00,26.446114,40.98354184238042,37.09332501578002,25.696205,30.26223220209613,26.899828538606332,25.462579,30.172969571036447,29.25631611129794,25.574992,29.072330597800544,28.928968372948543,26.475828,26.48340753405512,26.482912358964082
2026-04-02 07:12:00,26.468767,36.28266313776385,32.39244631116345,25.69487,30.258943081730365,26.896539418240568,25.519699,30.1700461030091,29.253392643270594,25.59308,29.0715499017316,28.9281876768796,26.47798,26.47686316499829,26.47636798990725
2026-04-02 07:13:00,26.477901,33.49002294708589,29.59980612048549,25.692987,30.255733028828782,26.893329365338985,25.559363,30.1671635768854,29.250510117146895,25.590297,29.070983801125863,28.92762157627386,26.486654,26.48215215820187,26.48165698311083
2026-04-02 07:14:00,26.495971,39.22566854690683,35.33545172030643,25.686008,30.25262439435261,26.89022073086281,25.598964,30.1643337337722,29.247680274033694,25.596447,29.070471315694192,28.92710909084219,26.485146,26.48592860468949,26.48543342959845
2026-04-02 07:15:00,26.488447,34.73411166573692,30.843894839136517,25.674199,30.249642153413845,26.887238489924048,25.626721,30.161571838726616,29.24491837898811,25.625463,29.06978669444021,28.92642446958821,26.479004,26.48219139054271,26.48169621545167
2026-04-02 07:16:00,26.497597,35.445144135002295,31.554927308401894,25.676019,30.246804544960696,26.8844008814709,25.657855,30.15889217433022,29.242238714591714,25.643468,29.069208529421587,28.925846304569585,26.49276,26.485620851274973,26.485125676183934
2026-04-02 07:17:00,26.509093,33.13630330695719,29.246086480356787,25.679933,30.24411160289253,26.881707939402734,25.713382,30.156301913792788,29.239648454054283,25.66141,29.068614643802903,28.9252524189509,26.480532,26.486879917227785,26.486384742136746
2026-04-02 07:18:00,26.522259,38.54567107166497,34.65545424506457,25.668186,30.24154519117428,26.87914152768448,25.752527,30.15379871737076,29.237145257632253,25.66333,29.0680727558551,28.924710531003097,26.500838,26.49029678636174,26.4898016112707
2026-04-02 07:19:00,26.538006,34.26854853431735,30.378331707716946,25.675069,30.239078040601896,26.8766743771121,25.811197,30.15137295421061,29.234719494472106,25.688197,29.06772528418162,28.924363059329618,26.498619,26.499770876693447,26.499275701602407
2026-04-02 07:20:00,26.552912,36.18975276856412,32.29953594196372,25.6733,30.23668308812097,26.874279424631172,25.869844,30.14901176536091,29.232358305622405,25.700455,29.067234400363475,28.923872175511473,26.501549,26.50002798972525,26.49953281463421
2026-04-02 07:21:00,26.559884,33.042264990630315,29.152048164029914,25.660595,30.23433401967281,26.871930356183015,25.92205,30.146700618054524,29.23004715831602,25.711488,29.0666060021112,28.9232437772592,26.49332,26.497590844206517,26.497095669115478
2026-04-02 07:22:00,26.560912,40.80684280844599,36.91662598184559,25.665634,30.232011651565017,26.86960798807522,25.988757,30.14442652791365,29.227773068175146,25.749974,29.06595514972713,28.92259292487513,26.501718,26.497359705155304,26.496864530064265
2026-04-02 07:23:00,26.583328,36.25817123629838,32.36795440969798,25.667435,30.2297152843405,26.867311620850703,26.16278,30.14218381673049,29.225530356991985,25.753214,29.06533294699653,28.92197072214453,26.496495,26.49920610372521,26.49871092863417
2026-04-02 07:24:00,26.602783,34.38725687523231,30.49704004863191,25.670368,30.22746191691016,26.86505825342036,26.1445,30.13997610660704,29.223322646868535,25.772511,29.064670791739616,28.921308566887614,26.502593,26.499427541794944,26.498932366703905
2026-04-02 07:25:00,26.602719,36.99497256406676,33.104755737466355,25.659522,30.22527519655324,26.862871533063444,26.165118,30.13781316923917,29.221159709500665,25.784503,29.064010161510964,28.920647936658963,26.498613,26.50067852307524,26.5001833479842
2026-04-02 07:26:00,26.627022,33.55281874923884,29.662601922638437,25.662105,30.22317048434303,26.860766820853232,26.219828,30.135704325524216,29.21905086578571,25.788884,29.063415170870652,28.92005294601865,26.510942,26.50454327719183,26.50404810210079
2026-04-02 07:27:00,26.63216,40.70820365848539,36.81798683188499,25.655111,30.221154428942384,26.858750765452587,26.276288,30.13365598615019,29.217002526411683,25.81174,29.06311412637706,28.919751901525057,26.525293,26.517843218123687,26.517348043032648
2026-04-02 07:28:00,26.647653,36.15622739193515,32.266010565334746,25.655917,30.21923527397837,26.856831610488573,26.324006,30.13167449684096,29.215021037102456,25.829808,29.062821014990902,28.9194587901389,26.525356,26.525323296326576,26.524828121235537
2026-04-02 07:29:00,26.668816,34.93472593724988,31.04450911064948,25.65081,30.217425452871797,26.855021789382,26.3739,30.129767868605825,29.21311440886732,25.843762,29.06220703064577,28.918844805793768,26.514276,26.520027429588367,26.519532254497328
2026-04-02 07:30:00,26.677431,35.85702395895538,31.96680713235498,25.646134,30.21573386108633,26.853330197596534,26.427997,30.12794336945143,29.211289909712924,25.871273,29.06150686899656,28.918144644144558,26.52128,26.517644173984536,26.517148998893497
2026-04-02 07:31:00,26.68774,33.74310787881461,29.85289105221421,25.650633,30.214153986379017,26.85175032288922,26.464123,30.12620210282085,29.209548643082346,25.89537,29.06104295521465,28.917680730362648,26.531821,26.526348984635035,26.525853809543996
2026-04-02 07:32:00,26.707577,38.70325977792743,34.81304295132703,25.638923,30.21266417008837,26.850260506598573,26.507951,30.12453708761149,29.207883627872985,25.906856,29.06072211504284,28.917359890190838,26.540605,26.536045167593382,26.535549992502343
2026-04-02 07:33:00,26.729817,34.63738628439205,30.74716945779165,25.635159,30.211236698403468,26.84883303491367,26.55864,30.122935770085405,29.2062823103469,25.911903,29.06033037791013,28.91696815305813,26.538895,26.53978240734631,26.53928723225527
2026-04-02 07:34:00,26.737801,37.56892991875259,33.67871309215219,25.633075,30.20984846185621,26.847444798366414,26.61981,30.12138478471832,29.204731324979814,25.929777,29.059880985099937,28.916518760247936,26.545729,26.54218232030638,26.54168714521534
2026-04-02 07:35:00,26.743601,34.03348482097175,30.14326799437135,25.63595,30.208483453243787,26.84607978975399,26.675151,30.119872586776356,29.20321912703785,25.950272,29.05940089007117,28.91603866521917,26.543238,26.544530778132756,26.544035603041717
2026-04-02 07:36:00,26.765688,40.48062068900799,36.59040386240759,25.628121,30.207136900435103,26.844733236945306,26.730935,30.11839225036738,29.201738790628873,25.965818,29.05889179628861,28.915529571436608,26.550128,26.54655245240616,26.54605727731512
2026-04-02 07:37:00,26.779327,36.06900858033305,32.178791753732646,25.638955,30.205819827108883,26.843416163619086,26.754874,30.116944516287163,29.200291056548657,25.989594,29.058455988357707,28.915093763505705,26.553866,26.55192601855515,26.55143084346411
2026-04-02 07:38:00,26.807824,35.89022578738263,32.00000896078223,25.628655,30.204554946518897,26.8421512830291,26.729671,30.115537565812303,29.1988841060738,25.989904,29.05811860523289,28.91475638038089,26.565557,26.55948783068567,26.55899265559463
2026-04-02 07:39:00,26.800523,34.97429192628533,31.08407509968493,25.636239,30.203363028567708,26.84095936507791,26.714249,30.114181942659684,29.19752848292118,26.014744,29.057740742930548,28.914378518078546,26.561018,26.563374277898674,26.562879102807635
2026-04-02 07:40:00,26.830824,35.93850847740856,32.04829165080816,25.622201,30.202250308737348,26.83984664524755,26.695733,30.112884002877195,29.19623054313869,26.032892,29.057353500509805,28.913991275657803,26.574052,26.567288281592823,26.566793106501784
2026-04-02 07:41:00,26.855094,34.102109332644886,30.211892506044485,25.619429,30.20120200024473,26.838798336754934,26.65541,30.111640869656696,29.19498740991819,26.041268,29.056980041501674,28.913617816649673,26.569307,26.571769820610317,26.571274645519278
2026-04-02 07:42:00,26.870141,38.42197544398118,34.53175861738078,25.613351,30.200189360701813,26.837785697212016,26.610165,30.110440960933715,29.19378750119521,26.064495,29.05655102220993,28.91318879735793,26.578831,26.573886867226637,26.573391692135598
2026-04-02 07:43:00,26.865526,34.67230742850421,30.78209060190381,25.618123,30.199181968975097,26.8367783054853,26.584027,30.109268459626836,29.19261499988833,26.083468,29.056187851017683,28.91282562616568,26.579973,26.57938015176728,26.57888497667624
2026-04-02 07:44:00,26.881995,38.95899387167077,35.06877704507037,25.612609,30.19816085671516,26.835757193225362,26.533054,30.10810978914799,29.191456329409483,26.096653,29.055737553092342,28.91237532824034,26.581015,26.58047394167852,26.57997876658748
2026-04-02 07:45:00,26.903039,35.042250680399604,31.152033853799203,25.617629,30.19712376254421,26.83472009905441,26.517404,30.106958067065705,29.1903046073272,26.104727,29.05530381201794,28.911941587165938,26.586634,26.583717199628268,26.58322202453723
2026-04-02 07:46:00,26.919077,38.99498864464067,35.10477181804027,25.605211,30.19608519508978,26.833681531599982,26.513261,30.105815117109387,29.18916165737088,26.136716,29.05501550832764,28.911653283475637,26.59784,26.592024571002355,26.591529395911316
2026-04-02 07:47:00,26.941557,35.15872527068973,31.268508444089328,25.602619,30.195070260269915,26.83266659678012,26.546432,30.104690226494768,29.188036766756262,26.147069,29.05478613282355,28.91142390797155,26.601211,26.59946156887787,26.59896639378683
2026-04-02 07:48:00,26.956339,39.47867821467486,35.58846138807446,25.612381,30.194109670182,26.831706006692205,26.605423,30.1035981240758,29.186944664337293,26.170488,29.054442184079846,28.911079959227845,26.600798,26.60101239141073,26.60051721631969
2026-04-02 07:49:00,26.964529,35.543266383012906,31.653049556412505,25.602351,30.193234525583307,26.83083086209351,26.686502,30.10255636618569,29.185902906447186,26.182573,29.05411103363377,28.91074880878177,26.609221,26.6048483943203,26.60435321922926
2026-04-02 07:50:00,26.97257,39.040456482852846,35.150239656252445,25.602867,30.19247344762158,26.830069784131783,26.78458,30.10158327603847,29.184929816299963,26.203042,29.05377502954229,28.91041280469029,26.607361,26.608326250469304,26.607831075378265
2026-04-02 07:51:00,26.995614,35.33927620816149,31.449059381561092,25.61046,30.19184834885789,26.82944468536809,26.886124,30.10069541821821,29.184041958479703,26.231481,29.05339538393548,28.91003315908348,26.613371,26.6102513104791,26.60975613538806
2026-04-02 07:52:00,27.01614,40.27399644363357,36.38377961703317,25.607356,30.191375198364085,26.828971534874288,26.977875,30.099906825841003,29.183253366102498,26.235031,29.05336140439857,28.909999179546567,26.63851,26.62545710553951,26.62496193044847
2026-04-02 07:53:00,27.031909,36.16015186215776,32.26993503555736,25.597539,30.191066202989816,26.82866253950002,27.071534,30.09922934148005,29.182575881741545,26.25308,29.05344805133024,28.910085826478237,26.637473,26.638011454072,26.63751627898096
2026-04-02 07:54:00,27.056469,38.450513903701335,34.560297077100934,25.60758,30.190930641044304,26.828526977554507,27.151073,30.098672889606465,29.18201942986796,26.273181,29.05334678692361,28.909984562071607,26.642926,26.64009433034022,26.63959915524918
2026-04-02 07:55:00,27.076757,35.26571667599978,31.375499849399382,25.597707,30.19097016255506,26.828566499065264,27.221495,30.09824364508233,29.181590185343826,26.288657,29.05330708969302,28.90994486484102,26.651708,26.647147551090143,26.646652375999103
2026-04-02 07:56:00,27.094203,41.557215381199626,37.666998554599225,25.599813,30.19118108294504,26.828777419455243,27.305671,30.09794424122782,29.181290781489317,26.303164,29.05354280433272,28.91018057948072,26.674918,26.662866571136703,26.662371396045664
