datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-04-02 10:30:00,28.361311220253164,49.15708028099256,28.361311220253164,493.68000000000006,1.4418505681448248,-214.2849633719107,0.215033762025314,30.137025
2026-04-02 10:31:00,28.37201112080304,49.043478297377696,28.37201112080304,357.68,1.3878579110601323,-212.92173956853236,0.21694496642433592,30.182152
2026-04-02 10:32:00,28.38277140131175,49.18316930064159,28.38277140131175,492.32000000000005,1.44777530845553,-213.39803160769907,0.22119521049398827,30.207582
2026-04-02 10:33:00,28.393789550822287,49.3257863903163,28.393789550822287,497.08000000000004,1.4476489954951517,-215.10943668379565,0.11974040657830187,30.239236
2026-04-02 10:34:00,28.40493452560707,49.46040092736572,28.40493452560707,495.72,1.4457216397894694,-216.72481112838864,0.07720420485657087,30.266942
2026-04-02 10:35:00,28.416080986646186,49.590077406132366,28.416080986646186,495.72,1.4442024747037525,-218.2809288735884,0.10163989316947664,30.283427
2026-04-02 10:36:00,28.427602628435807,49.739217080601385,28.427602628435807,509.32000000000005,1.446627734241341,-220.07060496721664,-0.06917097251354676,30.319332
2026-04-02 10:37:00,28.439086354146422,49.86804497828857,28.439086354146422,501.16,1.4427861997392888,-221.6165397394629,-0.03499716682861731,30.34278
2026-04-02 10:38:00,28.451075293767335,49.98982512820309,28.451075293767335,498.44000000000005,1.4498495405218406,-221.87790153843704,-0.2838136498613153,30.375554
2026-04-02 10:39:00,28.463043639188307,50.101494717655484,28.463043639188307,493.68000000000006,1.456264462872266,-222.0179366118658,-0.2747948864935381,30.408736
2026-04-02 10:40:00,28.47523181245091,50.19089784034013,28.47523181245091,482.8,1.4513947574636386,-223.09077408408152,-0.3835455003926995,30.443211
2026-04-02 10:41:00,28.48752782537151,50.27493295168875,28.48752782537151,479.40000000000003,1.458104050633065,-222.89919542026496,-0.437457397027913,30.498291
2026-04-02 10:42:00,28.500091903891978,50.35780767168894,28.500091903891978,479.40000000000003,1.45660399141095,-223.89369206026726,-0.5758807688641809,30.548084
2026-04-02 10:43:00,28.512579460844993,50.42512693066396,28.512579460844993,471.24,1.452439386702975,-224.70152316796748,-0.5361483132400622,30.561331
2026-04-02 10:44:00,28.525400061131847,50.38439915168183,28.525400061131847,410.04,1.4280528184096895,-224.21278982018202,-0.7026555109452204,30.600098
2026-04-02 10:45:00,28.53782347376118,50.53486910784401,28.53782347376118,514.08,1.4627177030081076,-226.0184292941281,-0.48691620991056084,30.606217
2026-04-02 10:46:00,28.545940069258645,50.67864735858691,28.545940069258645,514.08,1.461261846174002,-227.74376830304288,1.8950805540691533,30.61933
2026-04-02 10:47:00,28.551184519641346,50.788491962819194,28.551184519641346,497.08000000000004,1.4640460025693813,-227.8619035538303,3.813092157130768,30.652452
2026-04-02 10:48:00,28.555495408591973,50.896992550795886,28.555495408591973,497.08000000000004,1.4718471804907831,-227.96391060955065,4.853715268735783,30.686968
2026-04-02 10:49:00,28.55975976653199,51.002163925122034,28.55975976653199,497.08000000000004,1.4703900592763244,-229.22596710146442,5.433486132255922,30.703632
2026-04-02 10:50:00,28.563939421208097,51.1090591871489,28.563939421208097,499.8,1.4697794474630599,-230.50871024578683,5.99513936966477,30.739005
2026-04-02 10:51:00,28.568706288625965,51.222649190498224,28.568706288625965,506.6,1.4611563524616162,-233.0717902859787,6.164450309007719,30.768896
2026-04-02 10:52:00,28.574327676957544,51.34095198775854,28.574327676957544,511.36,1.4611452333508157,-234.49142385310245,6.119541415660365,30.805
2026-04-02 10:53:00,28.58075084411978,51.45734959937409,28.58075084411978,511.36,1.4689720065018093,-234.6881951924891,6.025550752958253,30.844234
2026-04-02 10:54:00,28.587419540319825,51.605896466040406,28.587419540319825,531.76,1.4734049931985964,-236.4707575924849,6.170220322558606,30.874281
2026-04-02 10:55:00,28.593542275284253,51.75037983330833,28.593542275284253,531.76,1.4812640300253845,-237.00455799969995,6.728930202274029,30.900566
2026-04-02 10:56:00,28.59970161911703,51.88910175770773,28.59970161911703,531.76,1.4798640471813356,-238.66922109249273,7.012420952936253,30.8902
2026-04-02 10:57:00,28.606359211397397,52.01177312486717,28.606359211397397,525.64,1.4767423983019465,-240.14127749840603,7.039081691179177,30.950263
2026-04-02 10:58:00,28.613329075839037,52.12472578141135,28.613329075839037,523.6,1.4655535746187718,-242.6967093769362,7.128760606712291,30.990609
2026-04-02 10:59:00,28.62117716885552,52.23438397859896,28.62117716885552,523.6,1.464182544711272,-244.01260774318757,6.890305350844159,31.015715
2026-04-02 11:00:00,28.629620971197713,52.286099333159704,28.629620971197713,493.68000000000006,1.4446574436834048,-245.83319199791646,6.746479769581697,31.03974
2026-04-02 11:01:00,28.638985526470304,51.81379958988272,28.638985526470304,195.84,1.2484892211209528,-240.16559507859262,6.393428211762426,31.063286
2026-04-02 11:02:00,28.648542916665352,51.38295314884298,28.648542916665352,195.84,1.2548173170792567,-233.79543778611577,6.3831513333228145,31.102103
2026-04-02 11:03:00,28.658711386624415,50.98689797486914,28.658711386624415,195.84,1.2532523548680778,-229.04277569842966,6.149451092995321,31.120723
2026-04-02 11:04:00,28.669261744490104,50.62182505742876,28.669261744490104,195.84,1.2516961427370177,-224.6619006891451,6.012277955920837,31.140987
2026-04-02 11:05:00,28.6801470999672,50.17782300319494,28.6801470999672,135.32000000000002,1.144043139190981,-219.33387603833927,5.890992799737603,31.177274
2026-04-02 11:06:00,28.6908659880399,49.76639801265502,28.6908659880399,135.32000000000002,1.142390838952252,-214.39677615186022,6.036039904319182,31.206314
2026-04-02 11:07:00,28.701335448907546,49.392549534875585,28.701335448907546,140.08,1.1512146692241092,-209.91059441850703,6.255451591260368,31.21645
2026-04-02 11:08:00,28.711911530775396,49.06228624891475,28.711911530775396,150.28,1.1705960358609697,-205.94743498697704,6.312004246203173,31.264536
2026-04-02 11:09:00,28.722698776550185,48.75380648217515,28.722698776550185,150.28,1.1690046372159364,-202.24567778610182,6.312878212401472,31.285441
2026-04-02 11:10:00,28.733828896097354,49.05366025303262,28.733828896097354,484.16,1.4373786974567748,-205.84392303639143,6.235647168778826,31.310636
2026-04-02 11:11:00,28.745748181668198,49.330394076576326,28.745748181668198,484.16,1.445116613716394,-207.9647289189159,5.900425453345576,31.29778
2026-04-02 11:12:00,28.758187667023407,49.66250953500548,28.758187667023407,527.0,1.4571295347853739,-210.75011442006578,5.665781336187251,31.331528
2026-04-02 11:13:00,28.771061909045073,49.97410014526376,28.771061909045073,529.72,1.4566385664552115,-214.48920174316513,5.4561912723605985,31.360284
2026-04-02 11:14:00,28.784937551965797,50.26505228074141,28.784937551965797,529.72,1.4553729704469964,-216.78062736889686,4.924668415726387,31.384092
2026-04-02 11:15:00,28.79953116491509,50.53565771525354,28.79953116491509,529.72,1.4541146865878989,-220.02789258304247,4.493417319320741,31.390354
2026-04-02 11:16:00,28.81451604420692,50.804668391629605,28.81451604420692,537.88,1.455177701136155,-222.0560206995553,4.211624353655338,31.429786
2026-04-02 11:17:00,28.8293880578337,51.05631285489779,28.8293880578337,537.88,1.4539362762482313,-225.07575425877351,4.201096462669597,31.469045
2026-04-02 11:18:00,28.84472788729713,51.27562765342164,28.84472788729713,528.36,1.449991034168237,-227.70753184105968,3.9067910983770275,31.492987
2026-04-02 11:19:00,28.860478336950603,51.45252663308015,28.860478336950603,512.72,1.4441144329677613,-231.03031959696173,3.6288746956048215,31.523456
2026-04-02 11:20:00,28.87693134102538,51.609357081203235,28.87693134102538,506.6,1.441000005440352,-232.9122849744388,3.1825787282030262,31.566433
2026-04-02 11:21:00,28.893478407163386,51.75857565894058,28.893478407163386,506.6,1.4397784505917863,-234.7029079072869,3.0370192573070938,31.597502
2026-04-02 11:22:00,28.910054967206957,51.93325018872595,28.910054967206957,524.96,1.444122972608829,-236.79900226471136,2.942823737655658,31.620118
2026-04-02 11:23:00,28.926582523386976,52.11842143775387,28.926582523386976,535.84,1.4460622348012226,-239.02105725304637,2.909268187095819,31.655134
2026-04-02 11:24:00,28.94282345580689,52.30600212452243,28.94282345580689,541.2800000000001,1.4464013237634112,-240.07202549426918,3.0258116464551392,31.710241
2026-04-02 11:25:00,28.958954034999596,52.456690519430005,28.958954034999596,525.64,1.4407386952884789,-241.8802862331601,3.0816482799967844,31.736022
2026-04-02 11:26:00,28.97562360381115,52.550567162798096,28.97562360381115,497.08000000000004,1.4307455948698944,-243.00680595357719,2.8025968304892217,31.775351
2026-04-02 11:27:00,28.992119745669473,52.516012285452035,28.992119745669473,424.32000000000005,1.402591339923608,-241.39214742542444,2.8808779653557792,31.79646
2026-04-02 11:28:00,29.00916700943961,52.48855128651721,29.00916700943961,424.32000000000005,1.4013921047398286,-241.0626154382065,2.5900160755168997,31.819345
2026-04-02 11:29:00,29.02675602309395,52.61237395199631,29.02675602309395,506.6,1.43026340228887,-242.54848742395575,2.2740641847515803,31.842362
2026-04-02 11:30:00,29.04408774403703,52.7351655359152,29.04408774403703,506.6,1.4291058576778986,-241.6219864309824,2.366933952296222,31.882104
2026-04-02 11:31:00,29.06170467686304,52.872040872633065,29.06170467686304,517.48,1.4313185222869604,-243.26449047159676,2.1990774149043375,31.911873
2026-04-02 11:32:00,29.07923494836455,53.0217604687193,29.07923494836455,527.0,1.4330246767342927,-243.86112562463157,2.224271586916416,31.933958
2026-04-02 11:33:00,29.096445243326443,53.09980889028094,29.096445243326443,490.28000000000003,1.4203809305671562,-244.79770668337125,2.3949459466115286,32.003073
2026-04-02 11:34:00,29.114380949549982,53.176330395354775,29.114380949549982,490.28000000000003,1.4192465679721187,-245.71596474425726,2.029967596399871,32.029691
2026-04-02 11:35:00,29.132233618239738,53.25136567765789,29.132233618239738,490.28000000000003,1.4181191395880728,-246.6163881318946,2.0587489459178983,32.044676
2026-04-02 11:36:00,29.150281161290017,53.32495723806884,29.150281161290017,490.28000000000003,1.416998621792839,-247.49948685682605,1.9542812903201536,32.090314
2026-04-02 11:37:00,29.168030407229427,53.44272658376681,29.168030407229427,516.12,1.4241628166461056,-248.91271900520172,2.1136352578354263,32.127348
2026-04-02 11:38:00,29.186314732816662,53.556720688971936,29.186314732816662,515.44,1.4228543172303834,-249.08064826766326,1.851189862533289,32.154918
2026-04-02 11:39:00,29.20484260884516,53.6663618146192,29.20484260884516,515.44,1.421761271739913,-250.39634177543044,1.71510887076127,32.170816
2026-04-02 11:40:00,29.22356877435587,53.68685901131708,29.22356877435587,467.16,1.404497259155001,-250.64230813580502,1.5964301948469597,32.195044
2026-04-02 11:41:00,29.242355500564653,53.801083458694926,29.242355500564653,518.84,1.4206375688527373,-252.01300150433914,1.5493240045172172,32.269755
2026-04-02 11:42:00,29.261122684522235,53.89762150037265,29.261122684522235,511.36,1.417255329535698,-253.17145800447184,1.552461476177882,32.275595
2026-04-02 11:43:00,29.279784635182306,54.022492214375234,29.279784635182306,530.4000000000001,1.421962665028267,-255.86990657250277,1.6135970814584368,32.306399
2026-04-02 11:44:00,29.298598024294282,54.157758271642,29.298598024294282,539.24,1.42346966995515,-257.49309925970397,1.5511921943542575,32.327165
2026-04-02 11:45:00,29.317178061499423,54.29074859552056,29.317178061499423,541.2800000000001,1.4230042171120207,-259.08898314624673,1.6938564919953762,32.387029
2026-04-02 11:46:00,29.33620442241491,54.416017766143,29.33620442241491,541.2800000000001,1.4219642853479275,-261.79221319371595,1.4909233793192698,32.403862
2026-04-02 11:47:00,29.355324881013463,54.54233358312884,29.355324881013463,544.6800000000001,1.421893288312922,-263.30800299754605,1.4520630481077035,32.411915
2026-04-02 11:48:00,29.37425388125764,54.66276394712413,29.37425388125764,545.36,1.4210586039696922,-265.95316736548955,1.5698950500611204,32.466777
2026-04-02 11:49:00,29.392782878987465,54.75952359897215,29.392782878987465,534.48,1.4169240495894888,-267.1142831876658,1.8228310318997103,32.537272
2026-04-02 11:50:00,29.411572148896283,54.85357416287987,29.411572148896283,534.48,1.4159086827684586,-268.24288995455845,1.750697191170275,32.536979
2026-04-02 11:51:00,29.4314039012925,54.992783848145606,29.4314039012925,560.32,1.422137222038037,-268.7134061777473,1.2358872103400245,32.577059
2026-04-02 11:52:00,29.451994223071736,55.12823628878459,29.451994223071736,560.32,1.421140404665058,-269.13883546541507,0.8045857845739022,32.588123
2026-04-02 11:53:00,29.472321410215983,55.29868219985676,29.472321410215983,582.08,1.4258162992377788,-269.98418639828117,0.8869792817278608,32.614921
2026-04-02 11:54:00,29.4924094566017,55.43354386405338,29.4924094566017,566.44,1.4207992810189947,-271.60252636864055,0.9918996528136006,32.674037
2026-04-02 11:55:00,29.51270115068985,55.56289196232355,29.51270115068985,565.08,1.4194622306205582,-271.95470354788256,0.884569205518801,32.674614
2026-04-02 11:56:00,29.532939088195995,55.67906621676891,29.532939088195995,560.32,1.4172167929356048,-273.3487946012269,0.9102807055679705,32.71816
2026-04-02 11:57:00,29.553061065766215,55.445769346819496,29.553061065766215,363.12,1.3393852624949685,-269.3492321618339,0.9822245261297269,32.779304
2026-04-02 11:58:00,29.573046776145272,55.232155473125246,29.573046776145272,363.12,1.3383692414805517,-267.98586567750294,1.0805742091621653,32.813749
2026-04-02 11:59:00,29.592654368350495,54.768259302468635,29.592654368350495,210.12,1.2059344164315875,-262.41911162962367,1.3256189468039565,32.900123
2026-04-02 12:00:00,29.612185993956526,54.421652071979594,29.612185993956526,255.68,1.2564752212108845,-258.25982486375517,1.4373519516522038,32.919639
2026-04-02 12:01:00,29.631305714091265,54.10210036978912,29.631305714091265,255.68,1.255420828354366,-254.42520443746946,1.7379257127301173,32.95202
2026-04-02 12:02:00,29.650857485646874,53.80671283364068,29.650857485646874,255.68,1.2543733509065618,-250.8805540036882,1.609675885174994,32.961678
2026-04-02 12:03:00,29.670471930625396,53.530848976634324,29.670471930625396,255.68,1.2533327606621005,-248.77018771961193,1.648975445003174,32.994309
2026-04-02 12:04:00,29.69004642269074,53.73624375301551,29.69004642269074,517.48,1.3972106811015046,-251.23492503618613,1.7420353815259375,33.00976
2026-04-02 12:05:00,29.709312654226274,53.91136599097835,29.709312654226274,510.68000000000006,1.3941412653488117,-254.53639189174012,1.9868612338102025,33.011939
2026-04-02 12:06:00,29.728448234182945,54.10211524436834,29.728448234182945,527.0,1.3982922575844499,-256.8253829324201,2.1597218734635533,33.058553
2026-04-02 12:07:00,29.748442178339197,54.27917817090004,29.748442178339197,527.0,1.397382029649603,-258.95013805080043,1.8038254267135585,33.087823
2026-04-02 12:08:00,29.767947601673196,54.429752361780615,29.767947601673196,518.84,1.393973415717189,-260.75702834136735,2.118092813385573,33.111819
2026-04-02 12:09:00,29.787735195660144,54.54518980599319,29.787735195660144,503.20000000000005,1.3880745910168923,-260.9422776719183,2.0553375652811496,33.128358
2026-04-02 12:10:00,29.80778998685141,54.68148636381725,29.80778998685141,518.84,1.3921797277236918,-262.577836365807,1.9821918948112796,33.183556
2026-04-02 12:11:00,29.827905028350862,54.80976519647774,29.827905028350862,518.84,1.391291887237016,-264.11718235773293,2.0065762268069136,33.193002
2026-04-02 12:12:00,29.847722611004855,54.96206600636077,29.847722611004855,536.52,1.3957672573890496,-265.9447920763293,2.227124888038844,33.218957
2026-04-02 12:13:00,29.868547272989172,55.105664094798996,29.868547272989172,536.52,1.3948948959635754,-267.667969137588,1.764978183913371,33.262357
2026-04-02 12:14:00,29.889441493922064,55.209990450028684,29.889441493922064,517.48,1.388238313578135,-267.7198854003442,1.7425959513765008,33.289647
