datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-04-02 07:32:00,26.42424244783212,29.965089812564724,26.42424244783212,128.84731913555615,4.2951374128195265,-73.5568555513403,-1.1636255216787816,25.906856
2026-04-02 07:33:00,26.428163794936133,30.035977126219663,26.428163794936133,130.06862073873677,4.283277456343969,-75.06164999332897,-1.1073120506386758,25.911903
2026-04-02 07:34:00,26.43228957748915,30.12766111078493,26.43228957748915,133.12187474668835,4.312864360431905,-74.88511778805183,-1.1343942251085082,25.929777
2026-04-02 07:35:00,26.436452170130124,30.20736237938208,26.436452170130124,134.34317634986897,4.30103443291117,-76.57701468498097,-1.067858298698745,25.950272
2026-04-02 07:36:00,26.440832405540903,30.283724473652715,26.440832405540903,136.1751287546399,4.289511171579615,-78.198027657717,-1.092955944590983,25.965818
2026-04-02 07:37:00,26.445362899049364,30.361825516989715,26.445362899049364,138.61773196100117,4.2783127097874845,-79.85595500560775,-1.085031009506352,25.989594
2026-04-02 07:38:00,26.450178453101454,30.44658020876707,26.450178453101454,139.8390335641818,4.306928202659942,-79.53232791499029,-1.1537854689854399,25.989904
2026-04-02 07:39:00,26.454980618580645,30.51816605442222,26.454980618580645,140.4496843657721,4.294967371418724,-81.05195077996851,-1.0603738141935537,26.014744
2026-04-02 07:40:00,26.46010017426603,30.577293298435706,26.46010017426603,140.4496843657721,4.282765170618677,-82.30710270453858,-1.1395182573396667,26.032892
2026-04-02 07:41:00,26.46520472592269,30.665351856968968,26.46520472592269,144.113589175314,4.312236160369826,-82.05361002972863,-1.0410227407730943,26.041268
2026-04-02 07:42:00,26.47056917544339,30.74639430345968,26.47056917544339,145.94554158008492,4.300901700656626,-83.77397742350546,-1.0826182455661026,26.064495
2026-04-02 07:43:00,26.47603002644781,30.844971959796904,26.47603002644781,148.9987955880365,4.329944452493831,-83.74378394137185,-1.0394297355218995,26.083468
2026-04-02 07:44:00,26.481597263514956,30.937715661347717,26.481597263514956,151.44139879439774,4.318944992133602,-85.7125453378392,-0.9941773648504437,26.096653
2026-04-02 07:45:00,26.4873561546014,31.011385525867635,26.4873561546014,151.44139879439774,4.306802035451037,-87.27640771258311,-0.9927784539859985,26.104727
2026-04-02 07:46:00,26.493392080239804,31.100571841245667,26.493392080239804,155.71595440552994,4.296854935559787,-89.16965298825536,-1.044479197601973,26.136716
2026-04-02 07:47:00,26.49954937542219,31.191586314496917,26.49954937542219,158.7692084134815,4.286369126108093,-91.10170636180654,-1.0166162457780814,26.147069
2026-04-02 07:48:00,26.50577279717169,31.264171067503653,26.50577279717169,158.7692084134815,4.274402264544152,-92.64253401157947,-0.9502520282831028,26.170488
2026-04-02 07:49:00,26.51222868863733,31.358309161354697,26.51222868863733,161.82246242143307,4.303172200287381,-92.51809758794309,-0.9699231136267272,26.182573
2026-04-02 07:50:00,26.51872733102484,31.432723382776302,26.51872733102484,161.82246242143307,4.291185131716544,-94.09776115574628,-0.8863366897515945,26.203042
2026-04-02 07:51:00,26.52542301377698,31.516116125371546,26.52542301377698,163.0437640246137,4.318795498787331,-93.74522263579331,-0.8794798622302125,26.231481
2026-04-02 07:52:00,26.53262814884966,31.583492449720993,26.53262814884966,163.0437640246137,4.306763834411067,-95.17548586873511,-1.0588185115033966,26.235031
2026-04-02 07:53:00,26.53983411149721,31.656273765891793,26.53983411149721,165.48636723097496,4.29614730772882,-96.72048615732777,-0.9763888850278946,26.25308
2026-04-02 07:54:00,26.547187099682244,31.729783064570437,26.547187099682244,165.48636723097496,4.322793702833083,-96.1581420923968,-0.9573890031775534,26.273181
2026-04-02 07:55:00,26.554746517440115,31.790036702984267,26.554746517440115,165.48636723097496,4.310760533556292,-97.4372050942208,-0.969614825598839,26.288657
2026-04-02 07:56:00,26.562747232088583,31.88524224686254,26.562747232088583,172.2035260484684,4.30273784648569,-99.45822642917935,-1.1217076791141878,26.303164
2026-04-02 07:57:00,26.570527920876938,31.963230920803937,26.570527920876938,172.81417685005871,4.291203132425287,-101.11376840184239,-0.9145107912306116,26.320352
2026-04-02 07:58:00,26.57839167250819,32.05626249844286,26.57839167250819,175.25678005641998,4.31901434146024,-100.96584287472452,-0.8396632749181165,26.330737
2026-04-02 07:59:00,26.586360730306495,32.14160873280976,26.586360730306495,177.08873246119092,4.308206159437111,-102.77757098936462,-0.7708926969350571,26.342988
2026-04-02 08:00:00,26.594308226531595,32.23199956596827,26.594308226531595,178.31003406437154,4.3351125275168725,-102.573587792518,-0.6240077346840422,26.370468
2026-04-02 08:01:00,26.602807208774426,32.2604265980698,26.602807208774426,171.5928752468781,4.318895413062274,-103.17703624758057,-0.7942179122557391,26.4054
2026-04-02 08:02:00,26.611409473512808,32.29188192684447,26.611409473512808,171.5928752468781,4.306909661549761,-103.84476932237949,-0.7460952648719399,26.429045
2026-04-02 08:03:00,26.620147047693084,32.380716763634595,26.620147047693084,178.31003406437154,4.3371267124526085,-103.60775546650255,-0.7075695230691537,26.45654
2026-04-02 08:04:00,26.62895661678404,32.47449970453572,26.62895661678404,180.14198646914247,4.36400496924417,-103.47577986332129,-0.6280238321595988,26.455898
2026-04-02 08:05:00,26.638004325984845,32.56316509746438,26.638004325984845,182.58458967550374,4.353628196871663,-105.3579670079105,-0.6355067401515413,26.500364
2026-04-02 08:06:00,26.64729842831561,32.63341774798967,26.64729842831561,182.58458967550374,4.341679788274639,-106.84928883398541,-0.6561657168438728,26.508512
2026-04-02 08:07:00,26.65660928977062,32.72539383083371,26.65660928977062,185.6378436834553,4.369167626242267,-106.6789572849859,-0.5508471022938011,26.518926
2026-04-02 08:08:00,26.666446449896526,32.698321779160096,26.666446449896526,170.37157364369747,4.346076276036415,-106.10427232668737,-0.7261455010347362,26.544535
2026-04-02 08:09:00,26.67641323317004,32.757913773912975,26.67641323317004,178.31003406437154,4.377106661542561,-105.24649201914595,-0.707877668299588,26.56748
2026-04-02 08:10:00,26.686218255798156,32.813602531220894,26.686218255798156,179.53133566755216,4.36593301933734,-106.42865181837503,-0.5119474420184389,26.587308
2026-04-02 08:11:00,26.696337471907427,32.91278406284149,26.696337471907427,185.6378436834553,4.39536936418531,-106.41127738838513,-0.5580352809257505,26.602179
2026-04-02 08:12:00,26.70667956327737,33.003408233138835,26.70667956327737,188.08044688981656,4.385124860331952,-108.33504541882704,-0.5689843672262995,26.620341
2026-04-02 08:13:00,26.71698632936206,33.07404011209557,26.71698632936206,188.08044688981656,4.373133301034479,-109.83441749827529,-0.43540670637938206,26.640172
2026-04-02 08:14:00,26.727692779526503,33.21343443034944,26.727692779526503,198.4615105168519,4.4054255341142525,-110.67067927909146,-0.5346122047349766,26.663426
2026-04-02 08:15:00,26.73836878619555,33.330429332571725,26.73836878619555,198.4615105168519,4.43012212254536,-111.0314467152892,-0.40954213804450745,26.678248
2026-04-02 08:16:00,26.749353597003186,33.365582729222275,26.749353597003186,189.9123992945875,4.4116712014724655,-111.77768229919448,-0.4613040299681259,26.69243
2026-04-02 08:17:00,26.76036228099923,33.4365498021274,26.76036228099923,192.96565330253907,4.438391345880812,-111.16137191762623,-0.36378719000769166,26.716503
2026-04-02 08:18:00,26.771468607930146,33.52488669307207,26.771468607930146,195.4082565089003,4.464520049008497,-110.91378767754335,-0.2948539206985501,26.740737
2026-04-02 08:19:00,26.782794094902073,33.62853699149265,26.782794094902073,198.4615105168519,4.491013547210934,-110.99127613763136,-0.292129050979284,26.772229
2026-04-02 08:20:00,26.794298458489155,33.761048644543294,26.794298458489155,206.39997093752595,4.484987684428672,-113.80423079380546,-0.2741454151084355,26.774502
2026-04-02 08:21:00,26.80583397762099,33.86174987909128,26.80583397762099,206.39997093752595,4.472945274402803,-115.94191453770966,-0.1729002237901156,26.80217
2026-04-02 08:22:00,26.817460947046378,33.95427887424174,26.817460947046378,203.9573677311647,4.530952902245131,-113.66052224853719,-0.09436052953621044,26.816186
2026-04-02 08:23:00,26.82931548614292,34.07778404326813,26.82931548614292,211.28517735024846,4.524526620661278,-116.28228744636168,-0.090605138570794,26.839712
2026-04-02 08:24:00,26.841526600330326,34.15551092020798,26.841526600330326,206.39997093752595,4.544353370641486,-115.80947404635344,-0.17157399669674334,26.855002
2026-04-02 08:25:00,26.853940583667157,34.29149261423109,26.853940583667157,214.94908215979035,4.57470790692001,-116.57329270991393,-0.18379416332841458,26.90518
2026-04-02 08:26:00,26.866467553846068,34.36782938676093,26.866467553846068,210.67452654865815,4.559100291394028,-118.19376815325519,-0.1458644615393112,26.908113
2026-04-02 08:27:00,26.879106210718227,34.44765975440269,26.879106210718227,210.67452654865815,4.582433136252529,-117.76560761077266,-0.10027789281771504,26.946054
2026-04-02 08:28:00,26.891863765943576,34.515023521733276,26.891863765943576,210.67452654865815,4.570181437257246,-119.19560428357528,-0.05298234056425599,26.986637
2026-04-02 08:29:00,26.9042411273758,34.62070942368177,26.9042411273758,213.72778055660973,4.6312413875669485,-117.193506542364,0.2896312737579976,27.014644
2026-04-02 08:30:00,26.917354043412498,34.703804360543515,26.917354043412498,213.72778055660973,4.618899672407631,-118.9574441596875,0.03642043412497742,27.032382
2026-04-02 08:31:00,26.930471453261575,34.89220350961182,26.930471453261575,232.04730460431912,4.621518809515318,-122.9567774363495,0.14380453261573223,27.064343
2026-04-02 08:32:00,26.943633969296013,35.07205358629061,26.943633969296013,236.32186021545132,4.64789897062442,-124.65183322818712,0.24652969296013794,27.045113
2026-04-02 08:33:00,26.95703615240972,35.18043577136194,26.95703615240972,232.04730460431912,4.632451764077445,-126.9525680324403,0.2478315240972151,27.082313
2026-04-02 08:34:00,26.97038986857377,35.28896134041248,26.97038986857377,232.65795540590943,4.655823637691852,-127.13354863758049,0.4080186857376944,27.090916
2026-04-02 08:35:00,26.984003627507434,35.37881923640591,26.984003627507434,232.65795540590943,4.643651128174969,-129.0410502127977,0.41028627507433413,27.111207
2026-04-02 08:36:00,26.997986907594964,35.50746562083043,26.997986907594964,240.59641582658352,4.637856065194782,-131.7719530257648,0.33674907594964054,27.120161
2026-04-02 08:37:00,27.011952601152643,35.64255375069839,27.011952601152643,243.64966983453508,4.663002213603579,-132.5168031277464,0.46829601152644784,27.139754
2026-04-02 08:38:00,27.026012342363522,35.776992945012,27.026012342363522,247.92422544566728,4.654256673273052,-135.37067559036095,0.5566734236352389,27.165375
2026-04-02 08:39:00,27.040514125631965,35.88382864575866,27.040514125631965,247.92422544566728,4.642265366455,-137.63858165705307,0.4498112563196699,27.197871
2026-04-02 08:40:00,27.05487763181806,35.98079841307396,27.05487763181806,249.1455270488479,4.631260789249444,-139.69705389098897,0.6531763181805772,27.2089
2026-04-02 08:41:00,27.06939121246827,36.062615110676674,27.06939121246827,249.1455270488479,4.619350510648445,-141.4338570715091,0.7237321246826767,27.230984
2026-04-02 08:42:00,27.084072691529865,36.23718131718019,27.084072691529865,265.0224478901961,4.619459333469864,-145.1395449268032,0.7851169152986515,27.234837
2026-04-02 08:43:00,27.098923500388985,36.41639564870045,27.098923500388985,272.3502575092798,4.612952938258672,-148.9439030847261,0.8458150038898538,27.276129
2026-04-02 08:44:00,27.113737724899863,36.585392907834155,27.113737724899863,277.23546392200234,4.604709187570339,-152.53137343934566,1.0272772489986437,27.291967
2026-04-02 08:45:00,27.12882477235791,36.71529578797569,27.12882477235791,274.79286071564104,4.625714318382447,-153.16615116636564,1.0505177235791052,27.330455
2026-04-02 08:46:00,27.143841858419997,36.83045304409751,27.143841858419997,276.0141623188217,4.614952474023146,-155.61070704007665,1.261918584199968,27.337355
2026-04-02 08:47:00,27.159731135515887,36.94078010680983,27.159731135515887,276.0141623188217,4.637467401310021,-155.8299297157618,0.9499113551588678,27.346076
2026-04-02 08:48:00,27.17546060313716,37.053282179656094,27.17546060313716,279.06741632677324,4.628031231865729,-158.21812141329642,1.1670260313715985,27.374754
2026-04-02 08:49:00,27.191609069497144,37.124394872364576,27.191609069497144,273.5715591124604,4.646349562854891,-157.60490224593048,1.0900006949714225,27.39814
2026-04-02 08:50:00,27.208140519779306,37.2058585821628,27.208140519779306,276.0141623188217,4.636519891076571,-159.3342122085686,1.0121251977930612,27.442337
2026-04-02 08:51:00,27.22457190059589,37.28218274154054,27.22457190059589,274.79286071564104,4.657742104454379,-158.83162194888953,1.2013190059589007,27.507096
2026-04-02 08:52:00,27.241238755442556,36.914787793258476,27.241238755442556,208.2319233422969,4.582759869447579,-151.03256951363005,1.2313675544255531,27.536056
2026-04-02 08:53:00,27.257987887530174,36.38616847533947,27.257987887530174,159.99051001666214,4.5341054912467085,-137.68825151145796,1.3478888753017415,27.554654
2026-04-02 08:54:00,27.275036858386812,35.80460857988548,27.275036858386812,124.57276352442395,4.447928898972313,-125.34290996526038,1.3511885838681081,27.591908
2026-04-02 08:55:00,27.292491755337345,36.00299106644727,27.292491755337345,216.78103456456128,4.589346851340158,-129.5541693257041,1.2824675533734364,27.62283
2026-04-02 08:56:00,27.309854334182766,36.10409017207251,27.309854334182766,216.78103456456128,4.577275668649545,-131.70029906868498,1.4846433418276561,27.640132
2026-04-02 08:57:00,27.326981567533394,36.37030834903793,27.326981567533394,249.1455270488479,4.59916928074756,-137.35157307525753,1.8029256753339595,27.674226
2026-04-02 08:58:00,27.344762637172078,36.665810094859026,27.344762637172078,268.0757018981476,4.604464082299913,-143.62447808156188,1.6439263717207808,27.676774
2026-04-02 08:59:00,27.36263367298677,36.867952757482165,27.36263367298677,268.0757018981476,4.592936310218463,-147.91555838240063,1.7578467298677225,27.689218
2026-04-02 09:00:00,27.38085643045984,36.13084110435067,27.38085643045984,130.06862073873677,4.413186368564425,-130.14536935974976,1.7276343045983822,27.714125
2026-04-02 09:01:00,27.398891459074857,35.65984502775288,27.398891459074857,130.06862073873677,4.4000268981587585,-120.14707429509488,1.9903345907485814,27.730766
2026-04-02 09:02:00,27.417271996285546,35.40116564133766,27.417271996285546,140.4496843657721,4.4114767958411685,-114.65583357987371,1.97613996285547,27.746242
2026-04-02 09:03:00,27.435800434771647,35.499366695037324,27.435800434771647,185.6378436834553,4.48324386376673,-116.74044353595129,2.049784347716468,27.755055
2026-04-02 09:04:00,27.454068300327112,35.525996262020946,27.454068300327112,185.6378436834553,4.439137217584723,-119.42853338960187,2.356093003271127,27.774084
2026-04-02 09:05:00,27.47270510977943,35.54454618624642,27.47270510977943,185.6378436834553,4.4589450581590295,-117.6995128497394,2.3294410977942803,27.784315
2026-04-02 09:06:00,27.49143261892653,35.123379168077015,27.49143261892653,120.29820791329176,4.308572283775368,-108.75898801654735,2.4278061892653113,27.802647
2026-04-02 09:07:00,27.51036779256617,34.839375268562655,27.51036779256617,120.29820791329176,4.29548332747984,-102.73015905608445,2.4521579256617088,27.807593
2026-04-02 09:08:00,27.529225210926402,34.70002556445123,27.529225210926402,130.67927154032708,4.3107520398263715,-99.77204639208418,2.6230121092640246,27.834808
2026-04-02 09:09:00,27.54812823413578,35.026499888349335,27.54812823413578,198.4615105168519,4.430623647328744,-106.7024366512676,2.730662341357828,27.840443
2026-04-02 09:10:00,27.567344234918696,35.00748118245496,27.567344234918696,165.48636723097496,4.36331928888543,-106.29870795218073,2.6741223491869803,27.877077
2026-04-02 09:11:00,27.586282109674535,34.992322619761644,27.586282109674535,165.48636723097496,4.351187135074315,-105.97692229388264,2.924941096745357,27.878491
2026-04-02 09:12:00,27.605349845995185,36.02539411125319,27.605349845995185,326.0875280492274,4.525784376150104,-127.90694275058388,2.962748459951854,27.895428
2026-04-02 09:13:00,27.624336401952736,35.4958757817692,27.624336401952736,140.4496843657721,4.272287240857911,-116.66633850061439,3.1001840195273545,27.908631
2026-04-02 09:14:00,27.64329526744927,35.17917381964116,27.64329526744927,140.4496843657721,4.259902307165148,-109.94339573687806,3.2053026744926782,27.95284
2026-04-02 09:15:00,27.662138355809848,35.817144477419426,27.662138355809848,268.0757018981476,4.477318201448849,-121.36342583871438,3.3529135580984715,27.950604
