datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-02 18:50:00,219120.0,23.69999999999999,98.0,0.0,3.6,27.74662828118437,23.103228675573405,23.927046857370215,26.227921617316383,28.42121679667946,28.62995974932221,0.7001373801245353,0.691796752541492,0.6868808755778412,0.6927487370517693,7.0666517451027175,0.0,0.0,6.894919981950342e-06,6.894919981950342e-06,188.4064285399976,0.236949755317822,42.209254851637084,0.0,0.15260433657545527,0.17084934869986118,evening_profile,8.0
2026-04-02 18:51:00,219180.0,23.69999999999999,98.0,0.0,3.1,27.731596278174948,23.015607024669066,23.919804345508794,26.222973347277218,28.415439298150602,28.623849582377034,0.6983610849433336,0.6920094261912896,0.6869115820078788,0.6925691058111022,7.138026433616687,0.0,0.0,6.542172438369525e-06,6.542172438369525e-06,188.4624062590855,0.2368793757280438,49.017199182546285,0.0,0.14819358193908336,0.16425467671924163,evening_profile,8.0
2026-04-02 18:52:00,219240.0,23.69999999999999,98.0,0.0,0.4,27.724387965298718,21.053060104681208,23.94989507123762,26.218505197095283,28.4096612852955,28.617799431047274,0.7160608167304894,0.692265160607724,0.6869566430814802,0.6943689310949201,7.1472917259884525,0.0033333333333333335,0.0,2.7087014258425593e-06,2.7087014258425593e-06,188.51509123187563,0.23681317421927742,379.88329366473374,0.0,0.06191599818545786,0.06445994798866359,evening_profile,8.0
2026-04-02 18:53:00,219300.0,23.69999999999999,98.0,0.0,1.3,27.71493790080467,23.098082757096165,24.006631611970477,26.214633376190193,28.403884200060418,28.611697658694823,0.7056816884424161,0.6925743265892506,0.6870161898843802,0.694127321914878,7.174078063121215,0.0,0.0,5.910791982009541e-06,5.910791982009541e-06,187.9885384897938,0.2374764839468172,116.88716728145654,0.0,0.11543377416330142,0.12803908623158186,evening_profile,8.0
2026-04-02 18:54:00,219360.0,23.69999999999999,98.0,0.0,2.2,27.710717272685542,22.846276211321083,23.940250109744625,26.211262622511526,28.398110286358644,28.605706374954195,0.7024125336123055,0.692878070020103,0.6870905631386338,0.6939274810895463,7.159912818149223,0.0,0.0,6.275203605790732e-06,6.275203605790732e-06,188.05905212133297,0.23738744101535844,69.06968975722431,0.0,0.13686899842763353,0.15187401409735646,evening_profile,8.0
2026-04-02 18:55:00,219420.0,23.69999999999999,98.0,0.0,3.1,27.708071472928566,23.055310269169297,23.93953545546799,26.208205527317205,28.392342195163565,28.599812777876707,0.7005016750347635,0.6931235675228193,0.6871793990665931,0.6937395205978434,7.133930439585129,0.0,0.0,6.8121793905084575e-06,6.8121793905084575e-06,188.11741564407538,0.2373137914424838,49.017199182546285,0.0,0.14840917844746784,0.16507808353657658,evening_profile,8.0
2026-04-02 18:56:00,219480.0,23.69999999999999,98.0,0.0,2.2,27.69832938202387,22.847811513616023,23.951337081082954,26.20534167012471,28.386582609790082,28.593783395298317,0.6991429270707128,0.6932898972414742,0.6872809260579067,0.6935586932695712,7.163632106195564,0.0,0.0,6.3319592233701954e-06,6.3319592233701954e-06,188.1723425839493,0.23724452026174161,69.06968975722431,0.0,0.13680872075058137,0.15030787154970832,evening_profile,8.0
2026-04-02 18:57:00,219540.0,23.69999999999999,98.0,0.0,1.8,27.68632423701871,22.774085519283005,23.96228658393204,26.20264469547533,28.380834019245924,28.587625737409383,0.7169256448114484,0.6934922722780421,0.6873929338742151,0.6953539478682141,7.210412003125384,0.0033333333333333335,0.0,6.03950711920618e-06,6.03950711920618e-06,188.22521530918792,0.23717787794544218,84.41850970327417,0.0,0.12908037170584813,0.14069855167522952,evening_profile,8.0
2026-04-02 18:58:00,219600.0,23.69999999999999,98.0,0.0,0.1,27.68635455982144,15.928684897594053,23.68572068720613,26.19933309107921,28.37509790558903,28.581721591988355,0.7067026153329382,0.693752571673508,0.6875140626000003,0.6951114812277488,7.162936257335332,0.0,0.0,4.80424694239251e-07,4.80424694239251e-07,187.7016077842311,0.23783950318729025,1519.533174658935,0.0,0.02061400911567195,0.020984082730408766,evening_profile,8.0
2026-04-02 18:59:00,219660.0,23.69999999999999,98.0,0.0,0.4,27.66361343674555,26.882802787185426,24.340779334058084,26.196317124406164,28.369374747185134,28.575313564225496,0.7033904937038072,0.694013594382284,0.6876438192292995,0.6948986176530932,7.293601019839571,0.0,1.692508346738885e-05,4.597367080469177e-06,2.1522450547858026e-05,187.7721558671187,0.23775014424635826,379.88329366473374,0.0,0.06199703252545079,0.06492342582948972,evening_profile,8.0
2026-04-02 19:00:00,219720.0,23.69999999999999,98.0,0.0,0.4,27.672750452160756,19.52439548119935,23.92571876824229,26.194029529796126,28.363664966961665,28.56952040111537,0.701563824021874,0.6942225208334537,0.6877815998186646,0.694709506631432,7.174159591636908,0.0,0.0,2.6064568367325425e-06,2.6064568367325425e-06,164.89440907260445,0.2707360267333291,379.88329366473374,668.8457948060664,0.06460057596161155,0.06474057582649047,night_profile,8.0
2026-04-02 19:01:00,219780.0,23.69999999999999,98.0,0.0,1.3,27.661430971340735,23.65241774456308,24.086727709703098,26.19252354642697,28.357969864154256,28.5634665463798,0.7001967992349378,0.6943581218595881,0.6879258055315659,0.694523266024022,7.21628460031252,0.0,2.5601819218441963e-06,6.506123869267173e-06,9.06630579111137e-06,164.94277713580993,0.2706566357016002,116.88716728145654,0.0,0.12487300964644951,0.12503840219511808,night_profile,8.0
2026-04-02 19:02:00,219840.0,23.69999999999999,98.0,0.0,0.4,27.642093126296402,20.816178381715872,23.994577158979496,26.19152465375123,28.352291783646137,28.557081436661065,0.7179066477336844,0.6945380733333435,0.6880746974421906,0.6963167204616358,7.319906482917304,0.0033333333333333335,0.0,2.9235843808384795e-06,2.9235843808384795e-06,164.9904387868643,0.27057844970354356,379.88329366473374,50.2305960773856,0.06458919061766644,0.0645627938457056,night_profile,8.0
2026-04-02 19:03:00,219900.0,23.69999999999999,98.0,0.0,1.8,27.649436194786745,23.29432876304128,24.017950633237717,26.190658218399108,28.346633385299356,28.551240691313126,0.7076796906447577,0.6947815723403629,0.688227577861185,0.6960658672103482,7.214435972211049,0.0,0.0,6.84566430015459e-06,6.84566430015459e-06,164.53260932765616,0.27133136297591776,84.41850970327417,0.0,0.1413649133406915,0.1456776176243632,night_profile,8.0
2026-04-02 19:04:00,219960.0,23.69999999999999,98.0,0.0,1.8,27.6506432931277,22.714572634207684,23.971035557951495,26.189616374852278,28.34099664547432,28.54550319178628,0.7044717386969439,0.6950287179850662,0.6883846673440719,0.6958581217378454,7.158879189268646,0.0,0.0,6.2282786949021495e-06,6.2282786949021495e-06,164.59649374267855,0.2712260518298125,84.41850970327417,0.0,0.14132864639023276,0.14296993719398546,night_profile,8.0
2026-04-02 19:05:00,220020.0,23.69999999999999,98.0,0.0,2.2,27.63101449318043,22.933548111333494,23.970814633963187,26.188252345476428,28.335382264443467,28.53928144087655,0.7025840628831957,0.6952252439979933,0.6885460067753774,0.6956625855973567,7.26613558156896,0.0,0.0,6.597800986616266e-06,6.597800986616266e-06,164.6494375320558,0.2711388378363915,69.06968975722431,0.0,0.15057797697625508,0.15150838705927014,night_profile,8.0
2026-04-02 19:06:00,220080.0,23.69999999999999,98.0,0.0,1.8,27.626004152314408,22.782030915673545,23.974281820353497,26.186568407600248,28.329789666705267,28.53321651755266,0.7012283632078502,0.6953495859248098,0.6887105198087251,0.6954743153221368,7.257698921906012,0.0,0.0,6.202823017469151e-06,6.202823017469151e-06,164.6993009069312,0.2710567494641891,84.41850970327417,0.0,0.14127032218881394,0.14161533337280524,night_profile,8.0
2026-04-02 19:07:00,220140.0,23.69999999999999,98.0,0.0,2.7,27.608916792434286,23.01869785735937,23.95098368860124,26.184579156798577,28.324217343309954,28.52687234119105,0.7001538112482987,0.6954036774772139,0.6888758113153036,0.6952906610268786,7.3436443900541235,0.0,0.0,6.704113532711417e-06,6.704113532711417e-06,164.74733997211817,0.2709777113877074,56.279006468849445,0.0,0.15922515091328757,0.15923945472580925,night_profile,8.0
2026-04-02 19:08:00,220200.0,23.69999999999999,98.0,0.0,1.3,27.612217249016567,22.546604851005668,23.984252034061342,26.182390453515097,28.318663309245892,28.520935559230452,0.6992660581015081,0.6953993251065889,0.6890385736300848,0.6951114963325397,7.269746481711081,0.0,0.0,5.554677448765465e-06,5.554677448765465e-06,164.79422823262715,0.2709006111539192,116.88716728145654,0.0,0.12493886329853846,0.12474432873791892,night_profile,8.0
2026-04-02 19:09:00,220260.0,23.69999999999999,98.0,0.0,2.2,27.605649386224513,22.966653662722763,23.961777141314485,26.18007748578526,28.3131255051847,28.514927938572157,0.7173188890451564,0.6954656262079275,0.6891963115290083,0.6969061699819611,7.274228418781149,0.0033333333333333335,0.0,6.430367047815632e-06,6.430367047815632e-06,164.83999599168584,0.27082539570741576,69.06968975722431,0.0,0.15045530609473542,0.149933978260137,night_profile,8.0
2026-04-02 19:10:00,220320.0,23.69999999999999,98.0,0.0,0.9,27.593310415964936,22.256760745810936,23.99594310990733,26.177668435051373,28.30760190331125,28.508745127642214,0.707279303376767,0.6956209195199293,0.6893486901524472,0.6966593037920152,7.323477693418226,0.0,0.0,4.89536624591171e-06,4.89536624591171e-06,164.38269010884773,0.27157882081925055,168.83701940654834,0.0,0.10561486119490658,0.1078687315103388,night_profile,8.0
2026-04-02 19:11:00,220380.0,23.80000000000001,98.0,0.0,0.1,27.592479411379088,17.316997203618996,23.803309854202837,26.174764076494796,28.30209016967592,28.502786252880753,0.7042384640616184,0.6958016445164023,0.6894971078543505,0.696456550665201,7.282454732013321,0.0,0.0,5.087164804545143e-07,5.087164804545143e-07,164.44544421779236,0.27147518348840316,1519.533174658935,0.0,0.020898693708682938,0.02093007014478679,night_profile,8.0
2026-04-02 19:12:00,220440.0,23.80000000000001,98.0,0.0,0.1,27.578708472438223,29.05138441676621,24.605759536657047,26.172973102295146,28.296588654701452,28.49658089635159,0.7024193698425407,0.6959491450404146,0.6896431763992317,0.6962590823924035,7.342979391306926,0.0,9.623061132193076e-06,1.7482174755990452e-06,1.137127860779212e-05,164.49702050388802,0.2713900653404356,1519.533174658935,0.0,0.02089805365067873,0.020912641351620895,night_profile,8.0
2026-04-02 19:13:00,220500.0,23.80000000000001,98.0,0.0,0.1,27.583539377751663,7.871133796280162,23.391206665276627,26.171180420046426,28.2910967851779,28.49076666111756,0.7011955977670392,0.6960379609332732,0.689787454850577,0.6960750785601518,7.257818266927188,0.0,0.0,0.0,0.0,164.54728353833386,0.2713071658363591,1519.533174658935,1128.1672527004598,0.020897429927753033,0.020902120769557418,night_profile,8.0
2026-04-02 19:14:00,220560.0,23.80000000000001,98.0,0.0,0.1,27.58702585467455,64.07599124602069,27.808039384437848,26.178032854689036,28.285621287329832,28.485119936537103,0.699167737638438,0.69606016353465,0.6899289937419264,0.6957846746789277,7.1847526549004215,0.0,0.0001801918770081442,7.236433545919567e-06,0.00018742831055406378,164.5941470248889,0.2712299188628289,1519.533174658935,0.0,0.020896848423959436,0.02089500307566123,night_profile,8.0
2026-04-02 19:15:00,220620.0,23.80000000000001,98.0,0.0,0.1,27.5750464179996,19.7433680276456,25.42872303489588,26.197284061223172,28.280184753282526,28.47916940676663,0.6988369266756499,0.6960248061504468,0.6900656117289248,0.6956102228900825,7.232983910136227,0.0,0.0,3.0705087121491493e-06,3.0705087121491493e-06,164.6681636143141,0.27110800389697476,1519.533174658935,21126.156907171826,0.0208959300578384,0.020883137055306755,night_profile,8.0
2026-04-02 19:16:00,220680.0,23.80000000000001,98.0,0.0,0.9,27.551505562290004,23.9471811524009,24.72019519085518,26.224171620903746,28.27482564392551,28.472756944291405,0.6982067115217828,0.6959469862987695,0.690194540419881,0.6954309978670702,7.370011056011208,0.0,3.6668512638979815e-06,9.700658664471425e-06,1.3367509928369406e-05,164.71265896877085,0.2710347669836435,168.83701940654834,0.0,0.10551038016074947,0.10514969041166114,night_profile,8.0
2026-04-02 19:17:00,220740.0,23.80000000000001,98.0,0.0,0.4,27.546772724085315,21.00415512602035,24.55356950421583,26.251864807807294,28.26958752347275,28.46659176141145,0.6976645974264059,0.6958403082274272,0.6903130674849693,0.6952587897125287,7.358552298609084,0.0,0.0,5.134448240452754e-06,5.134448240452754e-06,164.75839682485716,0.27095952621045327,379.88329366473374,85.14598831757485,0.06461670853040995,0.06445127722723845,night_profile,8.0
2026-04-02 19:18:00,220800.0,23.80000000000001,98.0,0.0,2.2,27.54157165416882,23.473155603675195,24.306069710250313,26.27544974421329,28.264504759149304,28.46050479883735,0.6971228210973626,0.6957145315031148,0.6904189677668099,0.6950859949367004,7.35146515734823,0.0,9.417806761548282e-08,9.140548593603655e-06,9.234726661219137e-06,164.80236792593283,0.2708872312011985,69.06968975722431,0.0,0.15047951310008142,0.1494492081364608,night_profile,8.0
2026-04-02 19:19:00,220860.0,23.80000000000001,98.0,0.0,0.4,27.552039811877876,21.129720688704026,24.337512196186765,26.29303847397057,28.259592840549317,28.45489673255139,0.6966574644123839,0.6955762971646884,0.6905106889180654,0.6949180496099204,7.222855365388114,0.0,0.0,4.088713330890327e-06,4.088713330890327e-06,164.84651240968424,0.27081468992142604,379.88329366473374,1.5333400600816276,0.06460625612079648,0.06439030152380591,night_profile,8.0
2026-04-02 19:20:00,220920.0,23.80000000000001,98.0,0.0,1.8,27.541562426324617,23.370071823037904,24.24961040872182,26.304681607351142,28.254846401711063,28.44898466615524,0.7152540572265119,0.6955415755535003,0.6905884447770845,0.6967206539472653,7.2593779186449865,0.0033333333333333335,0.0,7.978405077811565e-06,7.978405077811565e-06,164.88944065678774,0.2707441844974165,84.41850970327417,0.0,0.14116257952082306,0.14003539402882992,night_profile,8.0
2026-04-02 19:21:00,220980.0,23.80000000000001,98.0,0.0,0.1,27.522275277511085,15.464635331844022,23.957164118713706,26.310535626280114,28.250242584846205,28.442704439740453,0.7053961197048942,0.695621274317312,0.6906548935343927,0.6964858912540587,7.363433297834945,0.0,0.0,7.442164317694393e-07,7.442164317694393e-07,164.42984435489737,0.27150093900534367,1519.533174658935,0.0,0.020898887309583232,0.020974859647384395,night_profile,8.0
2026-04-02 19:22:00,221040.0,23.80000000000001,98.0,0.0,0.1,27.51560812724341,34.900550576317414,25.295461654545818,26.314417029001334,28.245749160557523,28.436560411854032,0.7023850183845294,0.6957471704948703,0.6907142274515681,0.6962755588148428,7.3676182768849685,0.0,2.3049963898133737e-05,2.8570742707793374e-06,2.5907038168913073e-05,164.48955485071255,0.2714023828648215,1519.533174658935,0.0,0.02089814629647137,0.020919299686884777,night_profile,8.0
2026-04-02 19:23:00,221100.0,23.899999999999977,98.0,0.0,0.1,27.504770649842044,4.688134233674248,23.59623279112742,26.316402805982705,28.241332266935956,28.430342079244383,0.700855489897579,0.6958570081555185,0.6907704227837255,0.6960916719623034,7.404571435218713,0.0,0.0,4.803290311285676e-08,4.803290311285676e-08,164.5430885002919,0.2713140828323394,1519.533174658935,2684.855954201604,0.02089748198330149,0.020901921416242926,night_profile,8.0
2026-04-02 19:24:00,221160.0,23.899999999999977,98.0,0.0,0.1,27.500656976360347,80.7848680267391,30.062983770394794,26.33040438408034,28.236971389779114,28.424264291476675,0.697490763191617,0.6959072162538937,0.690825785643883,0.6956737496594393,7.388858520930626,0.0,0.00039362940560202917,1.1525790870187264e-05,0.00040515519647221646,164.58991979678507,0.2712368849682686,1519.533174658935,0.0,0.020896900876030924,0.02089301918311437,night_profile,8.0
2026-04-02 19:25:00,221220.0,23.899999999999977,98.0,0.0,0.1,27.48999060237702,36.7229637820526,27.770113621420876,26.365492522315776,28.232677629920488,28.418074024732164,0.69752794017376,0.6958914169709071,0.6908804899729029,0.695485902665772,7.42466737884115,0.0,2.7920682883618756e-05,7.010197828002035e-06,3.493088071162079e-05,164.69645316343653,0.27106143626879325,1519.533174658935,46150.003268242726,0.020895579074557937,0.02087325625229494,night_profile,8.0
2026-04-02 19:26:00,221280.0,23.899999999999977,98.0,0.0,0.1,27.495673992395837,5.769700185341151,25.277898348251938,26.414204444412803,28.228496336695343,28.41228144617253,0.716184231451723,0.6959384506724655,0.6909341696158692,0.6972890798981565,7.332859630213534,0.0033333333333333335,0.0,2.673805772228397e-06,2.673805772228397e-06,164.74438253488623,0.2709825758908871,1519.533174658935,3273.6911870585777,0.020894984450490872,0.020873475971647695,night_profile,8.0
2026-04-02 19:27:00,221340.0,23.899999999999977,98.0,0.0,0.1,27.474291848978453,78.30808689515226,30.95898732440037,26.478426174201104,28.224499467254645,28.40595603606033,0.7043820731847037,0.6960593858372802,0.6909874385972082,0.696836108557093,7.453313496655028,0.0,0.00035345740488773136,1.3489148735548132e-05,0.0003669465536232795,164.2854479892936,0.2717395709068918,1519.533174658935,0.0,0.020900679499865533,0.02097999890740084,night_profile,8.0
2026-04-02 19:28:00,221400.0,23.899999999999977,98.0,0.0,0.1,27.477494309721294,34.33545191831911,28.442553015828366,26.55814947461272,28.220776031154344,28.400045742113377,0.7022398873679128,0.6961942314794805,0.6910417545655593,0.6966270622440811,7.380411459136667,0.0,2.1431926537741206e-05,8.293776588390266e-06,2.9725703126131473e-05,164.40049506027256,0.2715494082088388,1519.533174658935,41432.65495174514,0.02089925155647253,0.020913468882565678,night_profile,8.0
