datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-02 14:02:00,201840.0,32.39999999999998,77.0,109.0,1.3,29.698174796133117,31.17601855187229,32.17743586442526,33.872121508503255,34.24803783137662,33.61291689671066,0.4189300546798908,0.42425796939119126,0.42604923666309835,0.42361076546002785,37.022042686129346,0.0,1.8259010548160482e-05,3.5048453014312024e-05,5.33074635624725e-05,531.4546238866528,0.08400125831321857,116.88716728145654,1013.7660932333811,0.05641133551714686,0.08117440405842428,midday_profile,9.457083438693825
2026-04-02 14:03:00,201900.0,32.30000000000001,77.0,95.0,2.7,29.65261513024967,31.491337833867533,31.74109282724811,33.69608373323251,34.21656208112472,33.60017902803912,0.41892044119067096,0.42417712272018265,0.42596031079491825,0.4235497447106112,37.332441160970255,0.0,2.275569091332684e-05,3.684326739614076e-05,5.9598958309467595e-05,531.5329948139754,0.08398887289862625,56.279006468849445,814.0516425217197,0.062220278305911515,0.09384341624056242,midday_profile,9.457083438693825
2026-04-02 14:04:00,201960.0,32.30000000000001,77.0,84.0,4.0,29.64246983285875,31.536682821490615,31.645374782358033,33.53096618053286,34.183510922344624,33.58684805431733,0.41889760788679925,0.42409930617413455,0.42587137649729656,0.4234869932887708,37.302313954100526,0.0,2.379466197280255e-05,3.7637928021389836e-05,6.143258999419238e-05,531.6198227188061,0.0839751552426036,37.98832936647338,896.0333231481841,0.06420874802700592,0.09846043234485229,midday_profile,9.457083438693825
2026-04-02 14:05:00,202020.0,32.19999999999999,77.0,77.0,2.7,29.625557004536745,31.11611246432807,31.4476224253375,33.377843548013516,34.149095424821724,33.57216314941172,0.41895273505920716,0.4240241497585734,0.42578260382143784,0.4234298379575968,37.323383611744426,0.0,2.0807389051244243e-05,3.468043604479142e-05,5.548782509603566e-05,531.7091428299574,0.08396104852598726,56.279006468849445,928.8700218934441,0.062201638510890986,0.09383097895505191,midday_profile,9.457083438693825
2026-04-02 14:06:00,202080.0,32.10000000000002,77.0,77.0,2.7,29.60771312583347,31.06790374737767,31.34821696902202,33.23974852865126,34.113585449819084,33.556107578905596,0.41897401857604133,0.4239513629267586,0.42569414771034386,0.4233726584411311,37.34029579157897,0.0,2.1019123435031276e-05,3.449337065056936e-05,5.551249408560064e-05,531.7905236117206,0.08394819982811973,56.279006468849445,840.4016896214175,0.062193030654659635,0.09385211017194246,midday_profile,9.457083438693825
2026-04-02 14:07:00,202140.0,32.10000000000002,78.0,58.0,4.5,29.566759578086533,31.327119704238555,31.25961823854169,33.11714688497739,34.07727255293929,33.537871111038385,0.4189756815972503,0.42388070084480456,0.42560614558165866,0.42331493337795023,37.555133111485006,0.0,2.235749263590223e-05,3.373221104839585e-05,5.608970368429808e-05,531.8719637608953,0.0839353456933227,33.76740388130967,780.2029584377565,0.06465926596273786,0.09961524622305008,midday_profile,9.457083438693825
2026-04-02 14:08:00,202200.0,31.899999999999977,77.0,49.0,4.0,29.52598561510831,30.892920061257144,30.914069604358303,32.99267128339079,34.04027700273116,33.517901707191015,0.41898608396679604,0.4238119441114403,0.42551871658332835,0.42325826449642917,37.751883563090715,0.0,2.1600319103227677e-05,3.3366527126597565e-05,5.496684622982524e-05,531.9542062322435,0.08392236891791156,37.98832936647338,936.3335966768541,0.06417107695419132,0.09848374439514473,midday_profile,9.457083438693825
2026-04-02 14:09:00,202260.0,31.80000000000001,78.0,44.0,4.0,29.483806829178945,30.843320636051033,30.936256299899185,32.87951472237222,34.00272001570113,33.49630469347005,0.4190080327387762,0.4237449113793643,0.42543196200765737,0.4232033478962605,37.94652710018176,0.0,2.057389896738237e-05,3.253101205945764e-05,5.310491102684001e-05,532.0349686767892,0.08390962957545305,37.98832936647338,798.2083233223711,0.06416198502222688,0.09848813451104012,midday_profile,9.457083438693825
2026-04-02 14:10:00,202320.0,31.69999999999999,78.0,44.0,6.7,29.462114076182843,31.066096294588704,30.857429999760598,32.77919841006644,33.96476593287366,33.47395824565319,0.4189644536777151,0.42367940334898935,0.42534596632857385,0.42314459069361837,37.94034505371844,0.0,2.3225261297879986e-05,3.3960036552755695e-05,5.718529785063568e-05,532.1132572339933,0.08389728415134325,22.67959962177515,806.3058967607944,0.06592339079246727,0.10273288116318142,midday_profile,9.457083438693825
2026-04-02 14:11:00,202380.0,31.5,77.0,32.0,4.0,29.447389901093914,30.371728778064778,30.43903257006832,32.668769964005264,33.92638515827355,33.450856058305874,0.41899608825761436,0.42361524509844944,0.4252607985013531,0.4230905878091635,37.86111349274044,0.0,2.029908385003213e-05,3.183666041292978e-05,5.2135744262961904e-05,532.1970464333108,0.08388407534774116,37.98832936647338,950.464057861715,0.0641437466895236,0.09847900594434769,midday_profile,9.457083438693825
2026-04-02 14:12:00,202440.0,31.19999999999999,78.0,30.0,7.6,29.434211198399396,30.578983782872342,30.48206793830508,32.56519454805465,33.88757575974023,33.4269212090021,0.41893971054276097,0.4235522510269164,0.4251765132870867,0.42303174004707117,37.759391716777905,0.0,2.2750153513188476e-05,3.4535048799619524e-05,5.7285202312808004e-05,532.2740791340673,0.08387193532979212,19.993857561301777,790.0036104682777,0.06622478670447657,0.1035082246301107,midday_profile,9.457083438693825
2026-04-02 14:13:00,202500.0,30.80000000000001,80.0,30.0,7.6,29.417212552364674,30.20071921728112,30.16605352648844,32.45774977496444,33.84829401967829,33.40198586441335,0.41898007791364905,0.4234902853067715,0.42509315257824326,0.42297898957930163,37.68433369632466,0.0,1.996593486139809e-05,3.084365941997167e-05,5.080959428136976e-05,532.3580482311014,0.08385870616814133,19.993857561301777,832.6121492973107,0.06621471914522216,0.10348194722101507,midday_profile,9.457083438693825
2026-04-02 14:14:00,202560.0,30.399999999999977,80.0,30.0,6.3,29.431109622519216,29.69611157787608,29.89568100182322,32.34160912770801,33.80841662841726,33.37725358361263,0.45935574804343726,0.42346879392036507,0.42501083317163096,0.4260639245217563,37.31901270115816,0.0033333333333333335,1.8681968718005503e-05,3.1091875987611236e-05,4.977384470561674e-05,532.4333397001913,0.08384684769739469,24.11957420093548,818.9887398346577,0.06571491299005151,0.10230629296906425,midday_profile,9.457083438693825
2026-04-02 14:15:00,202620.0,30.100000000000023,80.0,30.0,6.3,29.39600424732714,29.41182607669424,29.46754275626506,32.20557163659237,33.76767976548433,33.350446361943,0.47102178113607707,0.42357913008549064,0.4249300642607687,0.4289587512765965,37.39748903140703,0.0033333333333333335,1.8599399927632243e-05,3.4720949978760186e-05,5.332034990639243e-05,528.0656721121402,0.08454035075655661,24.11957420093548,755.6421045068687,0.066234703943241,0.12132057662997682,midday_profile,9.457083438693825
2026-04-02 14:16:00,202680.0,29.69999999999999,84.0,30.0,7.6,29.37869041041961,29.204520425596968,29.516843667573596,32.07560823436228,33.72599115487861,33.3229521543289,0.5094476286016082,0.42400808574037163,0.42485249337652886,0.43496077898984276,37.30121241619821,0.006666666666666667,1.5090020962959112e-05,3.2802073706480706e-05,4.789209466943982e-05,524.031832991673,0.08519111689836317,19.993857561301777,598.6590082345133,0.06722812349945592,0.12888524387710162,midday_profile,9.457083438693825
2026-04-02 14:17:00,202740.0,29.399999999999977,85.0,32.0,8.0,29.376309615932996,28.95728126480242,29.038631224642813,31.931464666230113,33.683209586684995,33.29518205903116,0.4740839022144391,0.4248971323067137,0.4247819395039938,0.4348218736018824,37.06110367997728,0.0,1.4274505700421137e-05,3.237836243133576e-05,4.66528681317569e-05,515.8615108292632,0.08654039156961406,18.99416468323669,568.8987051611571,0.06838073892798661,0.14959846643623895,midday_profile,9.457083438693825
2026-04-02 14:18:00,202800.0,28.899999999999977,86.0,32.0,7.6,29.358567604879227,28.437371702227722,28.98529106477821,31.791148300777195,33.63930223830005,33.26630937625754,0.46396078737994173,0.42619089003713495,0.42472504013014645,0.43475325784708946,36.955839988793905,0.0,1.2593501636706367e-05,3.073255134815895e-05,4.332605298486532e-05,516.0477163134392,0.08650916520235463,19.993857561301777,570.7337007391011,0.06822945848584225,0.1304465716055003,midday_profile,9.457083438693825
2026-04-02 14:19:00,202860.0,28.600000000000023,86.0,32.0,7.6,29.354143693782532,28.16160338565095,28.680234003688042,31.650888670348536,33.594287436801096,33.237013279302346,0.48727906109321006,0.42778314039623255,0.4246910921061922,0.4378243660409824,36.720621651827386,0.0033333333333333335,1.2517714734768895e-05,2.8958010055484107e-05,4.1475724790253e-05,516.1397467325244,0.08649374016528145,19.993857561301777,511.1818531151612,0.06821774650657418,0.12531275285792462,midday_profile,9.457083438693825
2026-04-02 14:20:00,202920.0,28.30000000000001,88.0,32.0,5.8,29.35647799795953,27.801144759886938,28.603557273261742,31.518014983128637,33.54826553495815,33.20733975791222,0.46937254483874113,0.4295326525357623,0.42469113056485713,0.4377421349043895,36.417920974747965,0.0,9.74799612308895e-06,2.901061845593265e-05,3.87586145790216e-05,512.0525331787051,0.08718413492796236,26.198847838947156,430.7281734160283,0.06794934040340665,0.13413312620212542,midday_profile,9.457083438693825
2026-04-02 14:21:00,202980.0,28.100000000000023,89.0,32.0,7.2,29.359707938933468,27.7272122592218,28.47801745500516,31.395268596747428,33.50140941600529,33.17714928410504,0.4909859830838991,0.43139081240296706,0.4247367632596795,0.44081317994842006,36.10186132360717,0.0033333333333333335,9.420136641192333e-06,2.616662208408555e-05,3.5586758725277885e-05,512.161127674913,0.08716564911031975,21.104627425818542,352.5856663881591,0.0685846146345241,0.12755130295507436,midday_profile,9.457083438693825
2026-04-02 14:22:00,203040.0,27.80000000000001,90.0,33.0,4.9,29.345317582018026,27.298979015259192,28.315569480044758,31.277421471623654,33.45387178718448,33.14573191482066,0.4982991820815538,0.43344305945325545,0.42483950767714557,0.4437899005781635,35.940835446922414,0.0033333333333333335,7.360105178812704e-06,2.6575749600306047e-05,3.393585477911875e-05,508.13651956651006,0.08785602967671335,31.01088111548847,357.7602511268283,0.06783641405876731,0.13359202314705165,midday_profile,9.457083438693825
2026-04-02 14:23:00,203100.0,27.600000000000023,89.0,33.0,5.4,29.337219805316863,27.12612918799482,28.029169465603502,31.15334751087056,33.40566665893863,33.113598318146785,0.4801546732208718,0.43563317997282347,0.4250105872331592,0.4436963759756026,35.71352669192307,0.0,8.557381206245853e-06,2.827677693207771e-05,3.683415813832356e-05,504.295434616645,0.08852520581867594,28.139503234424723,341.7590330354983,0.06869163481079155,0.138627671927308,midday_profile,9.457083438693825
2026-04-02 14:24:00,203160.0,27.399999999999977,89.0,33.0,4.9,29.33132225860635,26.8731428230156,27.988134049241694,31.03626425956412,33.356844109201404,33.08079322718868,0.4990088168438095,0.4379213245839507,0.42526085613357245,0.4467589743797655,35.45905980084324,0.0033333333333333335,8.099139472873155e-06,2.771801922488781e-05,3.5817158697760966e-05,504.4152325954273,0.08850418119443176,31.01088111548847,343.4032192809532,0.06830788669959963,0.128397478301251,midday_profile,9.457083438693825
2026-04-02 14:25:00,203220.0,27.30000000000001,89.0,35.0,3.6,29.33730337224648,26.661895540482305,27.882987763117228,30.927106428628463,33.30751127633033,33.047720301739105,0.505391910984962,0.440392584126026,0.4256010202783041,0.4497350949326049,35.08972249455389,0.0033333333333333335,7.31045744013757e-06,2.8258430579002028e-05,3.5568888019139595e-05,500.52163122498024,0.08919266292966778,42.209254851637084,309.4416869868219,0.06738851104598652,0.13192705772920293,midday_profile,9.457083438693825
2026-04-02 14:26:00,203280.0,27.19999999999999,90.0,35.0,4.9,29.343836215459305,26.745443676880598,27.770519269505883,30.823279440008662,33.25777681859836,33.014198287729585,0.5102061215417294,0.44316641207341,0.42604248343184736,0.4527144161888225,34.71092036767721,0.0033333333333333335,7.516981629681337e-06,2.7719716939606464e-05,3.5236698569287803e-05,496.79513151876733,0.08986170417245862,31.01088111548847,248.56348428674846,0.06929406910094464,0.14059815962062197,midday_profile,9.457083438693825
2026-04-02 14:27:00,203340.0,27.100000000000023,90.0,35.0,4.0,29.352775342644236,26.532777589350246,27.713622472715656,30.72655442417158,33.20775457524405,32.98026481676777,0.5141568068247702,0.446299556288542,0.4265986920040086,0.4556896177853403,34.305470629769864,0.0033333333333333335,6.776074371452948e-06,2.781312936658772e-05,3.458920373804067e-05,493.11979178465333,0.0905314649434164,37.98832936647338,284.7428241319576,0.06886324056220768,0.13916759455338323,midday_profile,9.457083438693825
2026-04-02 14:28:00,203400.0,26.899999999999977,91.0,37.0,4.9,29.34699677384259,26.466939744588103,27.55867991629583,30.631363494774746,33.157505975594006,32.94533751872859,0.5175851813117837,0.44976489933927405,0.4272863955178242,0.45866033637440273,34.02980866523861,0.0033333333333333335,6.5922835167481456e-06,2.711179440889514e-05,3.370407792564329e-05,489.50340445928555,0.09120029960194141,31.01088111548847,243.28222918520078,0.0702647887386718,0.14491276559618785,midday_profile,9.457083438693825
2026-04-02 14:29:00,203460.0,26.899999999999977,92.0,37.0,4.9,29.34753565533174,26.49935530802145,27.638102398509204,30.54919923607372,33.107162437255454,32.90990447164393,0.5206527784903814,0.45347915410616807,0.4281262167275989,0.4616268670865865,33.68961913526531,0.0033333333333333335,5.804857915221506e-06,2.6333373239368526e-05,3.213823115459003e-05,485.9450046499527,0.09186812646631759,31.01088111548847,194.41807462571478,0.07074844743709302,0.14661071497853528,midday_profile,9.457083438693825
2026-04-02 14:30:00,203520.0,26.899999999999977,92.0,35.0,4.5,29.349286970637763,26.459592222659694,27.56938374794248,30.47602188322014,33.05686998525988,32.87398694923996,0.5636245058116566,0.45819333030258785,0.4291460521208461,0.47077832994728547,33.333381794003344,0.01,5.579068481506429e-06,2.5427067839482942e-05,3.100613632098937e-05,482.4428746968485,0.09253501188282502,33.76740388130967,201.02069243199003,0.07085063554354357,0.1464991644847966,midday_profile,9.457083438693825
2026-04-02 14:31:00,203580.0,26.80000000000001,92.0,35.0,4.5,29.352247520930746,26.34751360649875,27.39123296744401,30.39612580857414,33.006609403942946,32.837638114377626,0.5577215131497442,0.4645700256832196,0.43039066576394786,0.4765020391807294,32.96162965866573,0.006666666666666667,5.587341971818703e-06,2.7813219777937128e-05,3.340056174975583e-05,471.9502762525556,0.09459228946179772,33.76740388130967,212.01775858206338,0.07232064004899127,0.16777896676230028,midday_profile,9.457083438693825
2026-04-02 14:32:00,203640.0,26.80000000000001,93.0,33.0,4.5,29.328174923265692,26.37598663619673,27.506830125870124,30.324865251888298,32.956389170527814,32.79988937059278,0.5788372678265522,0.47313955163608984,0.431938676235826,0.4854842191532555,32.83229320369109,0.01,4.777220869711425e-06,2.661567989169495e-05,3.1392900761406375e-05,465.6166461505703,0.09587899726510339,33.76740388130967,154.04709084429078,0.07323787435549324,0.16481495876060423,midday_profile,9.457083438693825
2026-04-02 14:33:00,203700.0,26.80000000000001,94.0,33.0,4.9,29.318684622285105,26.44123306864651,27.455663326420336,30.259112911048533,32.90622436113614,32.76177725280684,0.572222939893611,0.4831312845654876,0.4339203517328056,0.491152830287583,32.56161429399584,0.006666666666666667,4.224256695527414e-06,2.5362908523878954e-05,2.9587165219406366e-05,456.0129628711618,0.0978982195194091,31.01088111548847,124.5758293243025,0.07509658256562629,0.177822836075671,midday_profile,9.457083438693825
2026-04-02 14:34:00,203760.0,26.80000000000001,94.0,33.0,4.0,29.315557614731688,26.363417828425952,27.51999675198573,30.205220792855755,32.856186918093215,32.72344260414684,0.604081278816231,0.4949964759032277,0.43654066804228003,0.5031482180005695,32.22865269437131,0.013333333333333334,3.7318751982672e-06,2.50212073905789e-05,2.87530825888461e-05,450.1534058622131,0.09917254109707174,37.98832936647338,137.81491181703086,0.0749246042120081,0.16876514875048448,midday_profile,9.457083438693825
2026-04-02 14:35:00,203820.0,26.69999999999999,94.0,37.0,2.7,29.29458151509499,26.14739985163186,27.489699273500662,30.15563178810362,32.8063078352032,32.68415646750833,0.625546897816891,0.5106200325146827,0.440140169533798,0.517659351173838,32.055493146679616,0.016666666666666666,2.956913259371702e-06,2.591799842376626e-05,2.887491168313796e-05,438.23729449038854,0.10186914191036804,56.279006468849445,141.4408515228365,0.07395878809339167,0.16881477329063505,midday_profile,9.457083438693825
