datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-10 10:55:00,107400.0,31.80000000000001,77.0,807.0,5.8,29.366842734292334,35.34932623489823,55.48256897705505,47.61016614272148,34.73681681906362,34.385484820643455,33.10353713143718,32.23409989019825,0.05,0.41123531173509054,0.4261000941303724,0.39220025223935384,22.938057247247343,0.0,3.852665449615028e-05,3.03753709703885e-06,4.156419159318913e-05,415.2847721504557,0.1074993838846642,16.795084509151497,2276.4748441932484,0.04469313920496038,0.0005957098822077945,morning_profile,8.0
2026-04-10 10:56:00,107460.0,31.80000000000001,77.0,798.0,4.0,29.36852231029542,36.56627441528326,59.09860722122022,47.60783584462388,34.75042226078193,34.39691010264738,33.11242758363778,32.24256232871738,0.05,0.4112113258172929,0.4260759324546387,0.39217747615646714,22.99232014737572,0.0,4.495923243251434e-05,3.7661544627040345e-06,4.872538689521837e-05,415.31237651044563,0.10749223877688681,24.352872538269672,2111.9640552143633,0.04392206394098588,0.0005955710282718569,morning_profile,8.0
2026-04-10 10:57:00,107520.0,31.80000000000001,77.0,766.0,4.5,29.387833767346706,36.1276242114954,55.25265630608857,47.56245749865582,34.76428896859983,34.408696078477476,33.12133005772972,32.251396917919976,0.05,0.4111873523269979,0.4260517812190133,0.3921547197625568,22.908505204586163,0.0,4.261314189679819e-05,2.994231067550185e-06,4.5607372964348376e-05,415.34002061261594,0.10748508433405975,21.646997811795263,2507.8539024864344,0.044191255957612655,0.0005956207339698226,morning_profile,8.0
2026-04-10 10:58:00,107580.0,31.80000000000001,77.0,766.0,2.7,29.379664250150483,37.80348258345549,60.954769055891404,47.4949304570913,34.77808807690343,34.42067439739537,33.13025602953081,32.259669000014355,0.05,0.41116339125030793,0.4260276404190647,0.3921319237158531,23.040037998910975,0.0,5.123337984801539e-05,4.182119423167747e-06,5.5415499271183137e-05,415.36764449318775,0.10747793607595092,36.07832968632544,2362.508043385235,0.0427758940955099,0.0005953557327450783,morning_profile,8.0
2026-04-10 10:59:00,107640.0,31.80000000000001,77.0,766.0,4.0,29.388337131580045,36.54770333739282,55.564086666241224,47.41471414804266,34.79153771273138,34.4326754750349,33.1392149256377,32.26812197650008,0.05,0.41113944257335133,0.42600351005034653,0.3921091700953617,23.03827875936031,0.0,4.4839355910528034e-05,3.0521184251321645e-06,4.78914743356602e-05,415.39532019243336,0.1074707753620724,24.352872538269672,2934.4046052520375,0.04391377952330324,0.0005955710282718569,morning_profile,8.0
2026-04-10 11:00:00,107700.0,31.80000000000001,77.0,795.0,2.7,29.40304877866629,37.945949291942384,61.55675574001873,47.33474889629514,34.8044310100106,34.444549188318774,33.14821392022259,32.27680753306112,0.05,0.4111155062822831,0.42597939010839775,0.3920863839539994,22.990070035158624,0.0,5.211271960516697e-05,4.324167118599895e-06,5.643688672376687e-05,415.4229480618264,0.10746362797515234,36.07832968632544,2501.6389655665457,0.04277065455420231,0.0005953557327450783,morning_profile,8.0
2026-04-10 11:01:00,107760.0,31.80000000000001,77.0,828.0,1.8,29.411082866350853,40.9746653192114,63.98613776407393,47.273122855391534,34.81665400482785,34.456181163518295,33.157257747596134,32.2854411384825,0.05,0.41109158236328397,0.42595528058874277,0.39206352409827844,22.994866177053154,0.0,6.961101365188452e-05,4.929809689650681e-06,7.45408233415352e-05,415.4506191018435,0.10745647037274819,54.117494529488155,2985.134652799337,0.04112503515625989,0.0005950248126328577,morning_profile,8.0
2026-04-10 11:02:00,107820.0,31.899999999999977,77.0,828.0,2.2,29.423488589224235,39.4512840896254,62.51707949938219,47.23830997793283,34.828190877874476,34.46750324802434,33.16634861699936,32.29418992992544,0.05,0.411067670802561,0.42593118148689146,0.39204072166517734,22.965610725609622,0.0,6.0376649894538005e-05,4.551675588043469e-06,6.492832548258148e-05,415.47838336357495,0.10744928961512608,44.277950069581216,4126.500537613516,0.042002695291102,0.0005952052688941331,morning_profile,8.0
2026-04-10 11:03:00,107880.0,31.899999999999977,78.0,831.0,0.4,29.435792270325408,53.685881862255656,73.32154977938768,47.2509328013316,34.83912712286957,34.478501017381404,33.175486345980744,32.30300899485417,0.05,0.4110437715863473,0.4259070927983397,0.39201758574249984,22.937733796230077,0.0,0.0001326455195358258,7.801270847707913e-06,0.0001404467903835337,415.50608158031207,0.10744212689514689,243.52872538269668,3474.469072238766,0.02930195033299822,0.0005915722330083591,morning_profile,8.0
2026-04-10 11:04:00,107940.0,31.899999999999977,78.0,831.0,0.1,29.456999299437882,61.3596660005324,78.75430045993471,47.339273621945324,34.84966098150312,34.489222726156015,33.18466901687589,32.312132785672475,0.05,0.4110198847009022,0.42588301451856864,0.3919946215879224,22.84106788987674,0.0,9.94524772670474e-05,9.794534402518126e-06,0.00010924701166956552,415.5341886630359,0.10743485941913396,974.1149015307867,11090.781301912084,0.013896317651425032,0.0005786222417680179,morning_profile,8.0
2026-04-10 11:05:00,108000.0,31.899999999999977,78.0,167.0,1.8,29.452169636455096,38.477087215225424,46.533225424909176,47.448180783161035,34.86005773429872,34.4997685672663,33.1938930111221,32.32072574953679,0.05,0.4109960101325111,0.42585894664304574,0.39197193052171747,22.94844890465356,0.0,5.218217831205937e-05,1.6212935864956338e-06,5.3803471898555e-05,415.5620908309014,0.10742764589906495,54.117494529488155,17534.038542885464,0.04111527471761336,0.0005950248126328577,morning_profile,8.0
2026-04-10 11:06:00,108060.0,31.899999999999977,77.0,167.0,1.3,29.45018404480271,32.017401561106794,51.39446868245881,47.509491431093466,34.870537959506294,34.51024936805277,33.20315310103291,32.329138963748164,0.05,0.4109721478674854,0.4258348891672245,0.3919493985651942,23.031639351563626,0.0,1.797812755767037e-05,2.3239873428684266e-06,2.0302114900538794e-05,415.5896648686329,0.10742051816175137,74.93191550236821,3156.7370135157003,0.03936830906958561,0.0005946434385634162,morning_profile,8.0
2026-04-10 11:07:00,108120.0,32.0,76.0,167.0,0.9,29.469353049206347,36.75866939446814,50.29011420713073,47.49053547214868,34.88117252515161,34.5207347019242,33.21244371856852,32.338010322623916,0.05,0.4109482978921625,0.4258108420865443,0.39192677155461586,22.949258187340547,0.0,3.8803477366407214e-05,2.1581442058480306e-06,4.0961621572255244e-05,415.6170491784157,0.10741344040410841,108.23498905897631,1145.7371951102496,0.03686347245363978,0.0005940342558692129,morning_profile,8.0
2026-04-10 11:08:00,108180.0,32.0,76.0,789.0,1.8,29.48201851026505,39.0371185034702,63.704532798281605,47.42040111371,34.89186865018087,34.531226062974156,33.221760161013094,32.34693501712718,0.05,0.4109244601929061,0.42578680539643055,0.3919040547050679,22.91933205489704,0.0,5.690454124325685e-05,4.857906272472637e-06,6.176244751572948e-05,415.64455264451027,0.10740633278800359,54.117494529488155,2578.9355483875725,0.041108057361207845,0.0005950248126328577,morning_profile,8.0
2026-04-10 11:09:00,108240.0,32.0,75.0,789.0,3.1,29.481331598622774,37.942007925914595,57.36271720600138,47.33221349863726,34.902438891912595,34.54166634743939,33.23109856533995,32.355552922301456,0.05,0.41090063475610566,0.4257627790922952,0.39188137000724355,22.99377058942946,0.0,5.355198909461478e-05,3.415090281078541e-06,5.696707937569332e-05,415.6721689732374,0.10739919695160402,31.423061339702798,3438.999155046098,0.04319215207872066,0.000595441191242918,morning_profile,8.0
2026-04-10 11:10:00,108300.0,32.0,75.0,770.0,2.2,29.488741463823374,38.68380932365841,61.863185381861854,47.25084167351787,34.9126931592063,34.55197152072401,33.24045550008685,32.364243980874846,0.05,0.41087682156817684,0.42573876316953657,0.3918586758647482,23.004020136411782,0.0,5.667236314932835e-05,4.40975927350511e-06,6.108212242283346e-05,415.6997498781196,0.10739207121473161,44.277950069581216,3037.6438072055516,0.04198248128885988,0.0005952052688941331,morning_profile,8.0
2026-04-10 11:11:00,108360.0,32.0,75.0,770.0,1.3,29.500204276028853,42.23108901707451,64.4499833471121,47.19565036133156,34.922509813038005,34.56206576665414,33.24982774536255,32.37307325446011,0.05,0.41085302061556106,0.4257147576235399,0.3918359011881344,22.98295182745005,0.0,7.602301093272256e-05,5.062392028933773e-06,8.108540296165633e-05,415.72734592884177,0.10738494251109107,74.93191550236821,3307.267351839392,0.039357262155856686,0.0005946434385634162,morning_profile,8.0
2026-04-10 11:12:00,108420.0,32.0,75.0,777.0,0.4,29.502803380999353,50.086448049637625,70.59334940425771,47.188619521045325,34.93187821145381,34.57191055825899,33.259211865430416,32.38173737326588,0.05,0.41082923188472603,0.4256907624496764,0.39181299972459116,23.0314719381322,0.0,0.00010547980473724776,6.871739184629452e-06,0.0001123515439218772,415.7550435926335,0.10737778851000364,243.52872538269668,4732.452578829947,0.029290885184934307,0.0005915722330083591,morning_profile,8.0
2026-04-10 11:13:00,108480.0,32.0,75.0,777.0,1.3,29.510440580770194,40.87493632680628,64.36123854516381,47.22870860276663,34.94090271648935,34.58151958528617,33.268603976448844,32.39046348967577,0.05,0.4108054553621652,0.42566677764330446,0.3917903047274206,23.040183271244587,0.0,6.682033882389194e-05,5.038755595236326e-06,7.185909441912827e-05,415.7828991715068,0.10737059468249645,74.93191550236821,8822.728298398353,0.03935280656684695,0.0005946434385634162,morning_profile,8.0
2026-04-10 11:14:00,108540.0,32.0,75.0,775.0,1.3,29.521041546519996,41.911946916988654,66.1830868211647,47.30313683168066,34.94976961215178,34.59095596544989,33.27799995722086,32.39930021264598,0.05,0.4107816910343982,0.42564280319976916,0.39176758781844856,23.026069329007896,0.0,7.37953176840641e-05,5.5404336909930694e-06,7.933575137505717e-05,415.8105073031295,0.10736346571038453,74.93191550236821,4160.05475595364,0.039350592661113654,0.0005946434385634162,morning_profile,8.0
2026-04-10 11:15:00,108600.0,32.10000000000002,75.0,773.0,1.3,29.515653485952896,42.00950934483632,65.84974221628244,47.39855211195902,34.95869669639734,34.600316230225474,33.2873953879448,32.40776060450594,0.05,0.4107579388879706,0.4256188391144026,0.3917448835870451,23.136856948424338,0.0,7.414038932311634e-05,5.44111707920015e-06,7.958150640231649e-05,415.83814576207266,0.10735632985531862,74.93191550236821,4574.35764325554,0.03934837657291779,0.0005946434385634162,morning_profile,8.0
2026-04-10 11:16:00,108660.0,32.10000000000002,75.0,773.0,1.8,29.520785702477724,40.142184518255135,63.90347424525709,47.500764733315464,34.967884777485665,34.60970868203617,33.296785893178196,32.4163132358762,0.05,0.4107341989094535,0.4255948853825239,0.39172223921614263,23.16422026718783,0.0,6.448456454829188e-05,4.916354819284428e-06,6.940091936757631e-05,415.86577246825374,0.10734919798254154,54.117494529488155,4616.301094532441,0.04108870791231794,0.0005950248126328577,morning_profile,8.0
2026-04-10 11:17:00,108720.0,32.10000000000002,75.0,768.0,5.4,29.533484731207864,35.75773898938394,52.57885950910986,47.57524676487577,34.97746565250094,34.61922691715705,33.3061680707367,32.4250992080311,0.05,0.4107104710854448,0.42557094199943907,0.3916997216636522,23.132915814585886,0.0,4.13416919161485e-05,2.5331250112806768e-06,4.3874816927429174e-05,415.89332999222125,0.10734208491319668,18.03916484316272,3845.026801048477,0.0445023256178889,0.0005956870211412919,morning_profile,8.0
2026-04-10 11:18:00,108780.0,32.19999999999999,75.0,770.0,2.2,29.546007246882766,38.798540251701354,64.28169028498041,47.61675246232642,34.98747209293276,34.62892802847233,33.31554029853112,32.43400826963983,0.05,0.4106867554025675,0.42554700896044184,0.3916771284891998,23.104008182056532,0.0,5.668014319811979e-05,5.0125392280085985e-06,6.169268242612839e-05,415.9207368038011,0.10733501168016096,44.277950069581216,2255.6983386266784,0.04196232134547642,0.0005952052688941331,morning_profile,8.0
2026-04-10 11:19:00,108840.0,32.19999999999999,74.0,779.0,1.3,29.54930437100728,43.00219126274203,65.23923574380524,47.64430032678786,34.99785474271056,34.638827941574846,33.324902699029224,32.44275090074484,0.05,0.4106630518474711,0.4255230862608128,0.3916544310726024,23.147572237900476,0.0,8.159428402321874e-05,5.278017850979249e-06,8.687230187419799e-05,415.9482392878174,0.10732791469268921,74.93191550236821,3357.394640220276,0.03933955160522054,0.0005946434385634162,morning_profile,8.0
2026-04-10 11:20:00,108900.0,32.19999999999999,74.0,779.0,1.3,29.543660289331342,41.47401170248918,65.41321504088177,47.67667150204875,35.00853128656968,34.64891419496246,33.334256347508756,32.451172434445255,0.05,0.4106393604068305,0.42549917389582054,0.39163179777183893,23.2600971609113,0.0,7.090583884299279e-05,5.326017250635049e-06,7.623185609362784e-05,415.9758723275541,0.10732078496058488,74.93191550236821,5081.552475813107,0.03933733719465366,0.0005946434385634162,morning_profile,8.0
2026-04-10 11:21:00,108960.0,32.30000000000001,73.0,779.0,0.4,29.557764863918976,51.41302777403979,72.20961005644608,47.736622101360695,35.01944392257195,34.659169087859766,33.343603135707156,32.459954908695124,0.05,0.4106156810673471,0.4254752718607204,0.3916089644401804,23.217520358209185,0.0,0.00011589361804658747,7.436963902140478e-06,0.00012333058194872795,416.00343096550915,0.10731367536860166,243.52872538269668,4444.373006564885,0.02927985390169776,0.0005915722330083591,morning_profile,8.0
2026-04-10 11:22:00,109020.0,32.39999999999998,73.0,779.0,0.1,29.56706894483284,62.456403568446774,78.57214235903757,47.85236210292686,35.03061246238161,34.66959673660085,33.35294586058967,32.46877650983021,0.05,0.4105920138157477,0.4254513801507561,0.39158618788215166,23.21366051997893,0.0,0.00010639199690003892,9.747578132203359e-06,0.00011613957503224228,416.03123686435583,0.10730650294274091,974.1149015307867,9677.479494328505,0.01389134900855876,0.0005786222417680179,morning_profile,8.0
2026-04-10 11:23:00,109080.0,32.39999999999998,73.0,779.0,1.3,29.579937008026604,43.36768057371563,65.90732949799008,48.01198405231236,35.04214601723794,34.68023861951099,33.362288278419726,32.477738302898274,0.05,0.41056835863878516,0.4254274987611587,0.39156355171428714,23.182410358973357,0.0,8.437466759190426e-05,5.466095648780281e-06,8.984076324068454e-05,416.058977329118,0.10729934835066181,74.93191550236821,18764.224572033778,0.03933067896633047,0.0005946434385634162,morning_profile,8.0
2026-04-10 11:24:00,109140.0,32.5,74.0,788.0,0.4,29.586208637839377,50.29422290857542,74.56994113381592,48.20150088131578,35.054212894451155,34.69117124912549,33.37163488737724,32.486608598495366,0.05,0.410544715523238,0.4254036276871473,0.39154081829259596,23.20319968524791,0.0,0.00010632537712263384,8.289191729861652e-06,0.0001146145688524955,416.08655047269576,0.10729223785806236,243.52872538269668,5186.941955565573,0.0292761642857718,0.0005915722330083591,morning_profile,8.0
2026-04-10 11:25:00,109200.0,32.60000000000002,74.0,791.0,0.4,29.597421563502735,48.76655238357773,73.53572637750278,48.41308540505469,35.06699819849956,34.70249267580181,33.38099088934712,32.49558424128912,0.05,0.41052108445591085,0.4253797669239287,0.3915181575191046,23.185301422291104,0.0,9.511803785946279e-05,7.892284161123886e-06,0.00010301032202058667,416.1142457597752,0.10728509681600683,243.52872538269668,8877.503396647078,0.029274935118161514,0.0005915722330083591,morning_profile,8.0
2026-04-10 11:26:00,109260.0,32.69999999999999,74.0,793.0,1.8,29.60357641759248,40.86776219421995,65.55030416399904,48.62342592356646,35.08065776666871,34.71430237003449,33.390362215941764,32.504481537858396,0.05,0.41049746542363386,0.42535591646669807,0.3914956469469688,23.207240962127344,0.0,6.81015814454008e-05,5.3428233452899845e-06,7.344440479069078e-05,416.1418562117001,0.10727797859426663,54.117494529488155,7939.842161945334,0.04106458521433027,0.0005950248126328577,morning_profile,8.0
2026-04-10 11:27:00,109320.0,32.69999999999999,74.0,786.0,0.9,29.60537870527719,45.44313704569703,71.21930770184036,48.8202274006411,35.095282971654626,34.726681141386166,33.39975546122264,32.51322677373298,0.05,0.4104738584132631,0.4253320763106386,0.3914730289073413,23.262784547646334,0.0,9.232049933443475e-05,7.090083342237363e-06,9.941058267667211e-05,416.16928728251094,0.10727090755390592,108.23498905897631,4063.084374781579,0.03682465237711373,0.0005940342558692129,morning_profile,8.0
2026-04-10 11:28:00,109380.0,32.69999999999999,73.0,777.0,0.4,29.614756144089483,50.58219951234247,74.01819308320302,49.01014692553895,35.110896212135856,34.73968067811427,33.40917809669543,32.52209613866455,0.05,0.41045026341168006,0.4253082464509212,0.39145034914957516,23.258719956600544,0.0,0.00010855615400447785,8.080321582155623e-06,0.00011663647558663348,416.19685295427604,0.10726380275576392,243.52872538269668,6191.680316412116,0.0292712694724162,0.0005915722330083591,morning_profile,8.0
